evaluations raw_y raw_y_best x0 x1
1 432.0967987757 432.0967987757 2.677810 -1.981718
2 36838.7277196183 432.0967987757 0.927617 4.511158
3 1.7395038367 1.7395038367 -0.890406 -0.198334
4 47853.6340721561 1.7395038367 4.420344 1.567364
5 26954.1469003997 1.7395038367 -2.594216 -4.410580
6 4650.4217430494 1.7395038367 -4.770633 2.587091
7 33.9513020660 1.7395038367 -0.402390 -0.440513
8 0.7158616113 0.7158616113 -0.415716 0.148442
9 467.0308907610 0.7158616113 2.074150 -1.717690
10 1118.0355986728 0.7158616113 2.137891 -2.398299
11 12.0998333646 0.7158616113 0.371375 -0.131024
12 210.1375874772 0.7158616113 0.560742 -0.919239
13 33.8924817964 0.7158616113 1.292641 -0.610338
14 449.8656216330 0.7158616113 1.224388 -1.439328
15 1.3698479638 0.7158616113 2.172150 -0.848212
16 81.6047776958 0.7158616113 2.968893 -1.148815
17 1429.3487817580 0.7158616113 3.028701 -2.926656
18 4.2988025606 0.7158616113 3.631343 -1.955922
19 342.4377485918 0.7158616113 4.035766 -2.760703
20 612.4019720668 0.7158616113 4.566455 -2.001397
