evaluations raw_y raw_y_best x0 x1
1 428.6225708536 428.6225708536 -0.882821 -4.460044
2 190.5316125267 190.5316125267 -4.663636 -1.705347
3 103.6230044502 103.6230044502 0.208364 -0.410950
4 92.1185591724 92.1185591724 4.287067 0.573615
5 147.8417208375 92.1185591724 3.059300 4.589611
6 15.1131820957 15.1131820957 -2.309256 3.300393
7 22.5796742930 15.1131820957 -2.020934 2.879263
8 33.8294704389 15.1131820957 -1.768024 3.419450
9 33.2718925835 15.1131820957 -2.734958 2.770968
10 55.5114613084 15.1131820957 -3.051063 3.539431
11 49.1773431429 15.1131820957 -2.261904 4.123340
12 5.7554301432 5.7554301432 -2.228837 2.019996
13 14.4308833142 5.7554301432 -1.587715 2.006574
14 30.2086745962 5.7554301432 -1.970707 1.377803
15 25.4537270496 5.7554301432 -2.913816 1.647729
16 29.5721197657 5.7554301432 -0.900446 2.577224
17 28.0401553430 5.7554301432 -0.759487 1.653295
18 36.4627279664 5.7554301432 0.050090 2.212738
19 42.6674675571 5.7554301432 -0.094379 3.311627
20 69.4746923666 5.7554301432 -2.908053 0.643682
