evaluations raw_y raw_y_best x0 x1
1 26.1604979350 26.1604979350 -1.210189 0.806449
2 12.0597258029 12.0597258029 2.036305 -4.800966
3 20.5720470476 12.0597258029 3.820939 -0.404013
4 12.1771625194 12.0597258029 -2.960548 -2.891541
5 21.5461279880 12.0597258029 -4.965731 3.125518
6 16.8639982307 12.0597258029 1.349324 4.734766
7 22.6458032516 12.0597258029 -4.412844 -4.420364
8 43.3925009066 12.0597258029 4.826326 -4.114872
9 41.1848608133 12.0597258029 4.891266 4.607517
10 11.1818569897 11.1818569897 2.217470 -4.636005
11 9.1154166235 9.1154166235 -3.369036 3.909153
12 6.2965508815 6.2965508815 -2.912173 0.003504
13 5.0823341238 5.0823341238 2.141445 1.729641
14 5.7260798899 5.0823341238 2.396455 1.202994
15 8.5248601517 5.0823341238 2.626930 -3.979463
16 16.4394266531 5.0823341238 2.740926 4.916758
17 5.2614544995 5.0823341238 -2.771386 4.633291
18 3.2793428047 3.2793428047 -3.024297 -2.642326
19 21.6958987819 3.2793428047 -2.825776 1.170103
20 11.3709106406 3.2793428047 2.329252 -2.555553
