evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1067.5872890932 1067.5872890932 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 706.9179178228 706.9179178228 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 445.9732349469 445.9732349469 2.927730 -1.143188 0.799407 1.264259 1.701072
4 3226.3335650658 445.9732349469 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 753.2338902668 445.9732349469 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 782.2002853058 445.9732349469 4.042213 1.283049 -3.285135 3.400078 0.418754
7 2822.1831052961 445.9732349469 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 394.1979061789 394.1979061789 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1510.9322554017 394.1979061789 0.094865 2.834266 -2.025914 2.649410 4.445081
10 5033.3221610203 394.1979061789 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 1603.7256432133 394.1979061789 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 425.2569740185 394.1979061789 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 168.2489819494 168.2489819494 0.583803 3.834995 2.212170 4.288283 -3.568848
14 119.5381807923 119.5381807923 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 339.5824469572 119.5381807923 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 207.6993498299 119.5381807923 0.131529 3.818619 2.612559 4.273594 -3.682809
17 121.5132156441 119.5381807923 2.251801 4.391665 -0.627758 -3.572103 -4.541526
18 128.6209658816 119.5381807923 2.774176 4.696445 -0.722246 -3.626856 -4.568634
19 157.0072404311 119.5381807923 0.084488 4.003327 2.055955 4.643787 -3.701991
20 504.1999635655 119.5381807923 -2.705681 0.033182 3.435072 4.759609 -1.688286
21 123.7078821084 119.5381807923 2.482466 4.650965 -0.768027 -3.048192 -4.607030
22 128.3182372483 119.5381807923 0.014853 3.593807 1.949715 4.105124 -3.641717
23 80.5067236034 80.5067236034 2.489231 4.480939 -1.157658 -3.428363 -4.247565
24 120.1722087914 80.5067236034 0.277487 3.316419 2.187216 4.642288 -3.784783
25 114.4893962241 80.5067236034 2.605257 4.241881 -1.106338 -3.425226 -4.867992
26 128.2033770894 80.5067236034 0.099966 3.542357 2.191804 4.552047 -3.128182
27 93.8016814270 80.5067236034 2.896103 4.852203 -1.431016 -3.227031 -4.674944
28 117.9686640264 80.5067236034 3.174536 4.311172 -1.076108 -3.080806 -4.384170
29 100.3107115473 80.5067236034 2.745502 3.878656 -0.605995 -3.267598 -4.250613
30 73.2661507040 73.2661507040 2.504716 3.969339 -1.224468 -2.786038 -4.385280
31 98.1946984887 73.2661507040 0.400416 3.480471 1.468904 4.637107 -3.411162
32 114.4656885621 73.2661507040 2.848806 3.874093 -0.691568 -2.708887 -4.843666
33 96.0428744005 73.2661507040 2.828119 4.378968 -1.404404 -2.569964 -4.944726
34 83.6664291281 73.2661507040 2.877911 4.334734 -0.894682 -2.284600 -4.284688
35 79.7256865127 73.2661507040 2.304531 3.986606 -0.445581 -2.561518 -4.181548
36 74.4729909510 73.2661507040 2.630920 4.342731 -0.758673 -2.828829 -3.690426
37 72.7653777163 72.7653777163 2.935801 3.650823 -0.743918 -2.514401 -3.928346
38 66.9711577793 66.9711577793 2.209864 3.629540 -0.866163 -2.965000 -3.656764
39 54.9146691440 54.9146691440 2.309197 3.935204 -1.084155 -2.217597 -3.677608
40 85.2790156719 54.9146691440 2.250569 3.277246 -0.916289 -2.300680 -4.207234
41 62.7347370104 54.9146691440 2.303929 3.480570 -0.411187 -2.274188 -3.459600
42 68.3773750789 54.9146691440 1.570088 3.671246 -0.722206 -2.367924 -3.756948
43 123.0734704604 54.9146691440 -0.424569 3.240514 1.596561 4.842707 -3.527765
44 68.1236539556 54.9146691440 1.897492 4.191754 -0.481024 -2.569011 -3.265262
45 79.1325791209 54.9146691440 1.726102 4.403699 -1.043749 -2.792564 -3.889686
46 90.0965459345 54.9146691440 1.920418 4.156573 -1.084278 -2.044477 -4.536317
47 58.6711309349 54.9146691440 1.854290 3.579084 -1.060351 -2.459238 -2.951573
48 85.6581005993 54.9146691440 1.665422 3.657672 -1.620685 -2.511380 -3.796652
49 34.4865391189 34.4865391189 2.664656 3.821312 -0.774067 -2.628482 -2.853709
50 48.0337801331 34.4865391189 2.167456 4.217666 -1.395792 -2.879238 -3.071399
