evaluations raw_y raw_y_best x0 x1
1 27.1883696552 27.1883696552 1.576781 -0.292100
2 101.2850655257 27.1883696552 -4.554566 -3.129731
3 244.6953268965 27.1883696552 1.771779 -4.373149
4 45.3554200346 27.1883696552 4.931779 2.359288
5 79.9086950399 27.1883696552 -2.473262 0.188640
6 214.4465213793 27.1883696552 -0.722370 4.527232
7 6.7970924138 6.7970924138 1.917834 0.096598
8 4.6450133048 4.6450133048 1.493091 0.376671
9 9.0711533700 4.6450133048 1.961266 0.728080
10 0.6019305555 0.6019305555 1.340005 1.083114
11 3.0487379209 0.6019305555 0.766407 0.781551
12 7.2995774050 0.6019305555 0.722849 1.473869
13 2.1444652138 0.6019305555 1.488990 1.862092
14 0.3836094924 0.3836094924 2.172565 1.643867
15 4.6450133048 0.3836094924 2.130200 2.382158
16 3.8840814300 0.3836094924 2.891491 2.040867
17 23.0775986980 0.3836094924 2.961909 1.187624
18 2.7920898870 0.3836094924 2.905204 2.892419
19 11.1033463684 0.3836094924 3.571757 2.566289
20 5.3929025327 0.3836094924 3.461539 3.583820
