evaluations raw_y raw_y_best x0 x1
1 1713572.4238394881 1713572.4238394881 1.424588 3.340431
2 1799166715.2245297432 1713572.4238394881 -3.187816 1.890485
3 568617991.8834594488 1713572.4238394881 -0.049755 -1.060232
4 51577942085.7682342529 1713572.4238394881 -4.844840 -2.283154
5 218962922.1378149688 1713572.4238394881 3.301071 -4.076545
6 12408207.6981988233 1713572.4238394881 4.262074 0.311866
7 434831338.0731680989 1713572.4238394881 2.403540 -4.211817
8 481.7639676588 481.7639676588 4.351102 3.782741
9 1778942966.7387726307 481.7639676588 0.292512 -3.744280
10 6443098626.9726295471 481.7639676588 -0.578708 -4.977041
11 1387919417.1993432045 481.7639676588 -4.527537 4.520712
12 1361532427.5978059769 481.7639676588 -4.663730 4.773766
13 7003633614.3586807251 481.7639676588 -3.984406 0.615768
14 107823998.9218303710 481.7639676588 4.878614 -4.354845
15 3259561675.6455864906 481.7639676588 -4.901555 3.646039
16 156544025958.2937316895 481.7639676588 -4.926242 -4.820937
17 26848607662.3645668030 481.7639676588 -2.543980 -4.778591
18 26283001.0243921578 481.7639676588 -1.538070 4.851568
19 366719916.8229997158 481.7639676588 -3.557903 4.976594
20 137784181330.2712402344 481.7639676588 -4.907289 -4.538076
