evaluations raw_y raw_y_best x0 x1
1 156.8976009384 156.8976009384 2.677810 -1.981718
2 1381.3665422285 156.8976009384 0.927617 4.511158
3 559.7465614770 156.8976009384 -0.890406 -0.198334
4 613.9537426629 156.8976009384 4.420344 1.567364
5 170.6613782094 156.8976009384 -2.594216 -4.410580
6 1534.6628212463 156.8976009384 -4.770633 2.587091
7 123.9183768531 123.9183768531 2.254508 -1.660754
8 144.3119734727 123.9183768531 2.113941 -2.203442
9 126.8128464996 123.9183768531 -2.064359 -3.988693
10 20.7316517736 20.7316517736 -2.633885 -3.700759
11 8.6832456021 8.6832456021 -3.287254 -3.800618
12 119.4280714911 8.6832456021 -3.137932 -3.193620
13 94.5865068552 8.6832456021 -4.013197 -3.636231
14 69.8921253435 8.6832456021 -2.103527 -3.092603
15 81.2537354556 8.6832456021 -3.741110 -4.408797
16 4.1645174480 4.1645174480 -4.680041 -4.343434
17 142.1665499059 4.1645174480 -4.551551 -5.000000
18 159.0217571362 4.1645174480 -5.000000 -3.708766
19 176.4223848529 4.1645174480 1.175615 -1.598281
20 42.6451682461 4.1645174480 -1.177096 -3.226360
