evaluations raw_y raw_y_best x0 x1
1 58560.3174194039 58560.3174194039 2.677810 -1.981718
2 9282.1784680985 9282.1784680985 0.927617 4.511158
3 5296.3145348385 5296.3145348385 -0.890406 -0.198334
4 3503.4495708987 3503.4495708987 4.420344 1.567364
5 97492.9380919010 3503.4495708987 -2.594216 -4.410580
6 6257.4106226221 3503.4495708987 -4.770633 2.587091
7 175867.0950281769 3503.4495708987 1.845658 -4.994615
8 93607.7978260334 3503.4495708987 -4.664398 -4.779783
9 4253.9395363121 3503.4495708987 3.971194 4.669276
10 49260.6601469767 3503.4495708987 -4.978168 4.932495
11 1948.0170908756 1948.0170908756 4.692364 4.003028
12 208765.3810343362 1948.0170908756 4.917895 -4.778949
13 2235.4197286232 1948.0170908756 -4.860457 1.206697
14 150741.2907582203 1948.0170908756 0.033596 -4.955578
15 94.2858921668 94.2858921668 0.008906 2.906592
16 31519.4014699104 94.2858921668 -2.298828 4.988006
17 3411.7043415286 94.2858921668 -4.086278 -0.621213
18 7499.1549818067 94.2858921668 -3.473718 -1.028168
19 188435.8322943051 94.2858921668 4.760408 -4.461140
20 17344.7119741012 94.2858921668 -4.667389 -1.958241
