evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 14.3568776309 14.3568776309 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 72.2837390375 14.3568776309 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 78.3779864532 14.3568776309 -3.540513 4.795988 3.308135 2.702011 4.181892
4 65.3793697543 14.3568776309 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 57.4793737589 14.3568776309 0.402164 4.063101 -0.986969 1.186366 0.573053
6 77.0717145434 14.3568776309 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 67.0939721429 14.3568776309 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 74.8668828924 14.3568776309 2.766908 -0.146012 3.818532 4.248324 0.263673
9 70.7957243112 14.3568776309 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 29.3886003889 14.3568776309 4.716978 2.448693 0.831444 1.832727 -1.565477
11 69.4142700841 14.3568776309 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 72.9550300509 14.3568776309 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 79.4662513172 14.3568776309 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 56.9557125011 14.3568776309 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 67.2333786906 14.3568776309 1.376563 0.718049 4.377822 -1.989736 4.360613
16 13.8294754742 13.8294754742 2.154198 -0.235045 2.468950 -1.059311 -1.022923
17 12.7318753059 12.7318753059 2.246650 -0.415848 2.660042 -1.066088 -1.069520
18 10.9707295605 10.9707295605 2.360332 -0.400322 2.470765 -1.273632 -0.973427
19 8.7524497142 8.7524497142 2.246636 -0.591336 2.325210 -1.105977 -1.070435
20 10.1888299694 8.7524497142 2.263094 -0.452290 2.385498 -1.263085 -1.357980
21 9.3258002668 8.7524497142 2.612906 -0.512713 2.289379 -1.027771 -1.257658
22 9.2661276895 8.7524497142 2.537484 -0.834010 2.441671 -1.262491 -1.261036
23 10.1340625448 8.7524497142 2.533306 -0.672263 2.035955 -1.371942 -1.201145
24 7.8188929277 7.8188929277 2.714652 -0.837112 2.218719 -1.105478 -0.863698
25 7.2929716823 7.2929716823 2.546510 -1.018937 2.045184 -0.923972 -1.191461
26 9.7722976700 7.2929716823 2.592179 -0.997315 2.447270 -0.692764 -1.007522
27 7.6420134673 7.2929716823 2.344757 -1.242136 2.245492 -1.100967 -0.856656
28 7.5313611575 7.2929716823 2.094197 -1.193948 2.356212 -0.893982 -1.327622
29 12.4162365450 7.2929716823 2.097710 -1.069542 2.072994 -0.671318 -0.917374
30 6.7238331629 6.7238331629 2.496823 -1.600732 2.293543 -0.846040 -1.225631
31 8.1137638105 6.7238331629 2.253619 -1.503474 2.009717 -1.243168 -1.370993
32 9.1196803628 6.7238331629 2.852653 -1.470986 2.159661 -1.280453 -1.139871
33 3.4425601726 3.4425601726 2.568804 -1.630648 1.764030 -0.945219 -0.940771
34 7.1920416401 3.4425601726 2.917020 -1.501845 2.003875 -0.725186 -0.675961
35 6.3419439649 3.4425601726 2.558057 -2.000790 2.085710 -1.062544 -0.697779
36 6.5049907629 3.4425601726 2.714310 -1.532670 1.734404 -1.303920 -0.491825
37 4.8066593872 3.4425601726 3.032225 -1.981091 1.638615 -1.100361 -0.824938
38 6.0526028281 3.4425601726 2.672632 -1.958307 1.497360 -0.805772 -0.454490
39 5.6988815552 3.4425601726 2.755810 -2.150463 1.757590 -0.577225 -1.041172
40 3.6522787567 3.4425601726 2.458051 -2.195378 1.467168 -1.145743 -0.985517
41 8.0378554642 3.4425601726 2.752504 -1.856642 1.145506 -0.856403 -1.090676
42 17.6415796801 3.4425601726 2.712129 -2.110830 1.730088 -1.082217 -1.470131
43 6.3360591997 3.4425601726 2.086483 -2.053252 1.582918 -0.694867 -0.897676
44 3.1582888083 3.1582888083 2.189444 -1.776665 1.317371 -1.305100 -0.716064
45 5.0795189976 3.1582888083 2.674195 -2.062991 1.177553 -1.479605 -0.575759
46 6.7951783204 3.1582888083 2.172044 -2.271563 1.549316 -1.341811 -0.443787
47 8.9805691158 3.1582888083 2.391707 -1.884508 1.643362 -1.759131 -0.819476
48 2.5122949826 2.5122949826 2.229467 -2.272637 0.917483 -0.998712 -0.675184
49 2.0891814859 2.0891814859 2.682312 -2.640546 1.201489 -0.847719 -0.667581
50 5.7239001211 2.0891814859 2.407173 -2.774212 0.960486 -1.365413 -0.792432
