evaluations raw_y raw_y_best x0 x1
1 108937690.6549303681 108937690.6549303681 2.677810 -1.981718
2 1199.5893393246 1199.5893393246 0.927617 4.511158
3 729337941.3596481085 1199.5893393246 -0.890406 -0.198334
4 4582923.8422998972 1199.5893393246 4.420344 1.567364
5 23742015679.9614601135 1199.5893393246 -2.594216 -4.410580
6 5077395226.5362157822 1199.5893393246 -4.770633 2.587091
7 143645549440.7213439941 1199.5893393246 -4.949984 -4.565870
8 64305053.1798588783 1199.5893393246 4.883235 -3.149105
9 773084448.6658053398 1199.5893393246 -4.153815 4.844733
10 6524956450.4305772781 1199.5893393246 -4.904895 2.320655
11 11592383463.5437145233 1199.5893393246 -4.400754 0.279535
12 401528.2140109264 1199.5893393246 4.985535 4.394461
13 223111652.6687125564 1199.5893393246 3.951249 -4.949042
14 3988817042.6249041557 1199.5893393246 0.029416 -4.974471
15 31519067415.5711288452 1199.5893393246 -4.614218 -1.548945
16 316663981.8095384836 1199.5893393246 -2.042571 2.876846
17 1003651913.8348386288 1199.5893393246 -4.490219 4.981268
18 234184733.3309702277 1199.5893393246 3.895057 -4.982434
19 946336360.0669887066 1199.5893393246 1.255286 -4.018330
20 153090457457.1552734375 1199.5893393246 -4.888086 -4.832758
