evaluations raw_y raw_y_best x0 x1
1 36.7287670351 36.7287670351 1.576781 -0.292100
2 0.4878334696 0.4878334696 -4.554566 -3.129731
3 34.3494778879 0.4878334696 1.771779 -4.373149
4 105.5312885858 0.4878334696 4.931779 2.359288
5 11.5115071039 0.4878334696 -2.473262 0.188640
6 65.1084256031 0.4878334696 -0.722370 4.527232
7 0.1872148413 0.1872148413 -4.293089 -2.713099
8 0.9212753054 0.1872148413 -4.829811 -2.658562
9 1.1142131449 0.1872148413 -4.490536 -2.016565
10 0.7440341835 0.1872148413 -3.786121 -2.035165
11 2.4025615279 0.1872148413 -3.994861 -1.343385
12 2.7803001881 0.1872148413 -3.184758 -1.383411
13 5.6185267041 0.1872148413 -3.405565 -0.571857
14 0.2357052415 0.1872148413 -3.414014 -2.923189
15 1.2605548657 0.1872148413 -2.936981 -2.310548
16 0.5841475263 0.1872148413 -3.844986 -3.652827
17 1.4583111553 0.1872148413 -2.920742 -3.599269
18 2.5892120343 0.1872148413 -3.330324 -4.395891
19 2.3338592938 0.1872148413 -4.434201 -4.321056
20 2.6287462694 0.1872148413 -2.277625 -2.933250
