evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 155.0526519038 155.0526519038 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 204268.2302107785 155.0526519038 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 25925.9481989869 155.0526519038 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 309040.4104391792 155.0526519038 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 245566.6989540276 155.0526519038 -2.532210 2.856479 1.168605 4.625052 2.314320
6 215072.5744179675 155.0526519038 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 62462.9721131388 155.0526519038 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 426281.3497362050 155.0526519038 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 506646.4847767759 155.0526519038 1.930891 4.999725 0.266158 2.038126 -2.812914
10 2894.5232480524 155.0526519038 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 32191.9014215551 155.0526519038 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 180205.0164212292 155.0526519038 0.355288 -0.568129 0.481273 0.289936 3.760099
13 47539.1448318870 155.0526519038 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 756965.8373413320 155.0526519038 4.064607 3.924828 2.280258 -0.926033 0.967488
15 291629.0621962276 155.0526519038 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 1583.3093081554 155.0526519038 -3.720558 -3.872833 -1.450659 -2.180009 1.496227
17 1972.9571290567 155.0526519038 -3.836205 -4.009621 -1.366073 -2.375511 1.955555
18 428.2125284553 155.0526519038 -3.601609 -4.144952 -1.717924 -2.528939 1.658074
19 986.2697619303 155.0526519038 -4.032076 -3.883014 -1.839937 -2.314415 1.741344
20 251.7095305011 155.0526519038 -3.992149 -3.873655 -1.461920 -2.700824 1.519983
21 158.4925019738 155.0526519038 1.564187 -1.892858 -4.921818 -4.377294 -4.408184
22 150.6203211205 150.6203211205 1.565837 -1.277379 -4.869757 -4.384898 -4.377188
23 146.7882797249 146.7882797249 1.366723 -1.626214 -4.393651 -4.297017 -4.388213
24 215.7534973930 146.7882797249 -3.563480 -3.425159 -1.678850 -2.619954 1.842127
25 130.4235453411 130.4235453411 1.446457 -1.602240 -4.818615 -3.930397 -4.064670
26 138.9658838361 130.4235453411 1.414310 -1.568434 -4.822980 -3.928405 -4.726368
27 214.6707351877 130.4235453411 -3.656723 -3.543238 -2.016423 -2.601488 1.199107
28 128.1134204510 128.1134204510 1.085919 -1.039983 -4.564389 -3.899862 -4.357053
29 213.9479293883 128.1134204510 -3.309054 -3.570497 -2.163413 -2.136305 1.658897
30 126.8708176803 126.8708176803 0.845339 -1.745830 -4.479135 -3.675642 -4.382804
31 220.0243524924 126.8708176803 -3.575928 -3.644099 -2.413629 -2.783830 1.810069
32 131.3808234528 126.8708176803 0.790443 -1.434846 -4.378018 -4.091102 -3.789792
33 1334.9953614084 126.8708176803 -3.852764 -3.082527 -2.304205 -2.362619 1.687317
34 310.7423702392 126.8708176803 -3.840342 -3.734781 -2.674121 -2.216277 1.379970
35 213.7690808914 126.8708176803 -3.303968 -3.213045 -2.737874 -2.505468 1.322634
36 1215.0000979302 126.8708176803 -3.503938 -3.373446 -2.926248 -2.174796 1.993270
37 118.6363962357 118.6363962357 1.263595 -1.397329 -4.000741 -3.571748 -3.999600
38 3680.3562606591 118.6363962357 -3.976299 -3.246635 -3.085929 -2.720882 1.591670
39 747.4553373089 118.6363962357 -3.367010 -2.849964 -2.715624 -2.819384 2.034314
40 223.0197543379 118.6363962357 -3.729911 -2.948944 -2.391035 -3.211916 1.445663
41 213.0039424720 118.6363962357 -3.020153 -2.959320 -2.076910 -2.873509 1.569737
42 128.3992206175 118.6363962357 1.516609 -0.983082 -4.220125 -4.202383 -3.679779
43 116.2576590300 116.2576590300 1.122316 -0.987612 -4.557761 -3.507922 -3.528840
44 217.7991874005 116.2576590300 -3.076889 -3.275407 -2.835883 -3.355012 1.563563
45 215.3199426201 116.2576590300 -2.683816 -3.444375 -2.637628 -2.689872 1.981075
46 121.1616596523 116.2576590300 1.403260 -1.630689 -4.242885 -3.821149 -3.216844
47 215.0033555675 116.2576590300 -2.814104 -3.772090 -2.192860 -3.025639 1.333096
48 218.2116466421 116.2576590300 -3.090820 -3.995115 -3.075354 -2.687638 1.518571
49 116.3731803586 116.2576590300 0.871215 -1.822962 -4.502776 -3.254803 -3.538534
50 115.8865826833 115.8865826833 0.756570 -1.277890 -3.850581 -3.520662 -3.242242
