evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 157520523.5423635244 157520523.5423635244 0.783524 4.913120 1.927697 3.532880 -0.025922
2 82347980.8438285440 82347980.8438285440 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 324306133.3302447796 82347980.8438285440 0.026247 -4.325480 1.272778 4.503313 0.479995
4 86493933.6224675328 82347980.8438285440 4.260352 4.110757 2.850092 0.459802 4.310318
5 51627504.2491559759 51627504.2491559759 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 141899899.7440752685 51627504.2491559759 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 90441523.9451853484 51627504.2491559759 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 514206066.5431532264 51627504.2491559759 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 196396396.2768090069 51627504.2491559759 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 87668482.5730019510 51627504.2491559759 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 167353283.7679113448 51627504.2491559759 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 39481265.6750841662 39481265.6750841662 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 64521748.5116236955 39481265.6750841662 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 128950456.4188024998 39481265.6750841662 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 45420247.9441736341 39481265.6750841662 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 56179729895.4055480957 39481265.6750841662 -4.558673 4.858136 3.586277 4.738242 -3.925002
17 5815754451.5761661530 39481265.6750841662 -2.989029 4.520914 -1.482268 4.980065 -4.828905
18 709855465.7614351511 39481265.6750841662 -4.725563 4.781833 4.994600 2.453810 3.314103
19 1438097577.3012731075 39481265.6750841662 -4.806255 4.560883 -4.865227 4.631925 -0.412303
20 82554518976.6682128906 39481265.6750841662 -4.208555 3.509848 3.781088 4.044367 -4.949369
21 1567312286.9924116135 39481265.6750841662 -4.906077 1.199588 2.527654 -2.666770 -4.115330
22 37588392704.0219116211 39481265.6750841662 -0.376099 4.411689 4.654386 4.178155 -4.666036
23 88599598.7559514791 39481265.6750841662 2.790439 -3.122736 3.838433 -4.988018 4.633704
24 1483502306.2133409977 39481265.6750841662 -4.801365 1.888186 2.996230 -1.200183 -2.801497
25 11414296961.7096500397 39481265.6750841662 -4.716482 -3.097632 4.358522 0.702427 -3.074777
26 5155968799.1120872498 39481265.6750841662 4.542916 -3.441680 3.534375 3.127419 -4.957444
27 6915414326.2557373047 39481265.6750841662 -4.024037 -2.728309 3.472014 4.245651 -0.959095
28 6640039099.9223651886 39481265.6750841662 -3.732304 0.395575 -1.358208 4.985443 -4.367248
29 2282790088.5306577682 39481265.6750841662 -4.821295 3.846333 2.641396 4.574923 0.344214
30 4787577052.5025939941 39481265.6750841662 -2.638356 2.446287 4.664668 4.954768 0.046951
31 6541129041.4694519043 39481265.6750841662 -3.098416 -1.717629 4.955977 -2.794871 -4.941315
32 6641398398.1853809357 39481265.6750841662 -4.329417 -3.587619 -0.097509 2.412445 -4.650207
33 3450177797.8252720833 39481265.6750841662 -4.781584 2.629815 4.118509 -0.299936 -2.520007
34 103086443847.2918090820 39481265.6750841662 -4.951544 -0.359544 4.984979 2.390609 -4.974735
35 217317716.9703848362 39481265.6750841662 0.755861 1.676874 4.892090 3.521914 4.960677
36 8973082528.8939781189 39481265.6750841662 -4.905141 -1.667049 4.977480 1.529108 -1.696654
37 23824679302.9575576782 39481265.6750841662 -2.627978 1.191563 3.988544 1.791071 -4.891032
38 81267536.1210510284 39481265.6750841662 3.184631 -2.711371 -3.588246 -4.350599 -4.943703
39 746870909.6044209003 39481265.6750841662 -4.672362 0.588677 -2.814183 0.770687 -4.973427
40 10832505563.6806335449 39481265.6750841662 -4.785658 4.219764 3.201013 0.037862 -4.693231
41 284768848.8439542055 39481265.6750841662 0.709830 -4.688494 2.318394 -3.981998 -4.855578
42 8922878575.4476394653 39481265.6750841662 -4.980404 -3.252911 4.947678 -2.489971 -4.273423
43 14636530125.4569644928 39481265.6750841662 -4.708975 -4.193906 3.684545 4.978131 -1.028640
44 21885532348.6617507935 39481265.6750841662 1.949424 -4.681635 3.572269 4.444522 -4.982002
45 148892942.6403670907 39481265.6750841662 4.947123 2.447977 4.925807 -4.513777 -4.683913
46 332505583.8370344043 39481265.6750841662 0.224619 -2.141878 -4.675806 4.098796 -4.946971
47 17178930825.7183113098 39481265.6750841662 -3.888897 2.293421 -0.199708 4.917086 -4.971235
48 89048315809.8851623535 39481265.6750841662 -3.608470 -2.927990 4.105124 4.842389 -4.206004
49 668221465.4973008633 39481265.6750841662 -4.078324 -4.670096 -4.877943 2.735812 -4.894518
50 110586438739.2104492188 39481265.6750841662 -4.761196 4.513901 3.411651 4.887726 -4.960125
