evaluations raw_y raw_y_best x0 x1
1 10.3013896631 10.3013896631 -0.882821 -4.460044
2 21.5876428255 10.3013896631 -4.663636 -1.705347
3 18.2504315688 10.3013896631 0.208364 -0.410950
4 1.6835097455 1.6835097455 4.287067 0.573615
5 8.2535814659 1.6835097455 3.059300 4.589611
6 10.9155491505 1.6835097455 -2.309256 3.300393
7 58.8962398809 1.6835097455 4.918610 -4.661106
8 14.1495215366 1.6835097455 2.788229 -4.832619
9 65.0267949770 1.6835097455 4.487885 -4.991417
10 59.3141785292 1.6835097455 4.965120 -4.718231
11 11.2669599379 1.6835097455 -4.935716 -3.567955
12 22.5543462795 1.6835097455 -3.968384 -4.746613
13 25.6493707840 1.6835097455 -4.916903 -4.956394
14 65.1534469087 1.6835097455 -4.779663 4.837654
15 40.5662796109 1.6835097455 4.928279 4.540607
16 2.4507088936 1.6835097455 3.643863 0.916402
17 10.5960468105 1.6835097455 -2.160725 -4.701222
18 18.5122132763 1.6835097455 -1.682773 4.877237
19 7.6611869261 1.6835097455 3.666764 2.110487
20 66.5653017403 1.6835097455 -4.836616 4.965155
