evaluations raw_y raw_y_best x0 x1
1 70.7127858508 70.7127858508 1.576781 -0.292100
2 1292.6410400426 70.7127858508 -4.554566 -3.129731
3 467.3522520827 70.7127858508 1.771779 -4.373149
4 721.7934606896 70.7127858508 4.931779 2.359288
5 1052.2911779388 70.7127858508 -2.473262 0.188640
6 1036.2748191273 70.7127858508 -0.722370 4.527232
7 121.1107523587 70.7127858508 1.668146 -0.654506
8 180.7991712040 70.7127858508 2.013762 -0.284951
9 50.2064658955 50.2064658955 1.060529 -0.497339
10 112.0831253833 50.2064658955 1.001208 0.045011
11 231.3803582969 50.2064658955 0.402752 -0.385225
12 12.9616781009 12.9616781009 0.980899 -1.198755
13 127.3468368431 12.9616781009 1.395091 -1.626307
14 76.2368213427 12.9616781009 0.580139 -1.693632
15 159.4856582279 12.9616781009 0.421466 -1.173522
16 59.3373722241 12.9616781009 0.869791 -2.455271
17 119.7528070692 12.9616781009 0.160214 -2.507364
18 22.7036567135 12.9616781009 1.668020 0.695615
19 54.2123839352 12.9616781009 0.605423 -3.212510
20 165.6396764609 12.9616781009 1.182876 1.177969
