evaluations raw_y raw_y_best x0 x1
1 3.1814954278 3.1814954278 2.677810 -1.981718
2 64.7121461580 3.1814954278 0.927617 4.511158
3 30.9582310770 3.1814954278 -0.890406 -0.198334
4 56.1535154569 3.1814954278 4.420344 1.567364
5 68.6407080167 3.1814954278 -2.594216 -4.410580
6 64.0687356343 3.1814954278 -4.770633 2.587091
7 14.0621297499 3.1814954278 2.350370 -1.877159
8 5.7459887861 3.1814954278 2.753344 -2.361297
9 26.1704202786 3.1814954278 3.139611 -2.026003
10 4.3281528782 3.1814954278 2.548814 -2.210066
11 2.3312714749 2.3312714749 2.457836 -3.030045
12 33.9171239090 2.3312714749 2.849035 -3.374321
13 11.3547420965 2.3312714749 2.176443 -2.848293
14 79.8310009284 2.3312714749 -5.000000 -1.345615
15 7.5151771580 2.3312714749 1.994037 -3.515941
16 10.0515906495 2.3312714749 1.369117 -3.993497
17 2.0024775625 2.0024775625 1.892511 -4.415889
18 8.8127788683 2.0024775625 1.508951 -4.819563
19 59.8533355157 2.0024775625 2.225517 -4.956480
20 9.2647258746 2.0024775625 1.679945 -4.299400
