evaluations raw_y raw_y_best x0 x1
1 523.5142675659 523.5142675659 2.677810 -1.981718
2 161.3923950724 161.3923950724 0.927617 4.511158
3 152.9311602725 152.9311602725 -0.890406 -0.198334
4 844.5160881824 152.9311602725 4.420344 1.567364
5 541.0195603674 152.9311602725 -2.594216 -4.410580
6 60.3284806431 60.3284806431 -4.770633 2.587091
7 59.0112286524 59.0112286524 -4.925132 2.420502
8 310.3383743855 59.0112286524 -0.276031 3.052269
9 44.9900947668 44.9900947668 -4.603319 4.895885
10 429.7866150393 44.9900947668 4.474550 -4.595608
11 85.2862819733 44.9900947668 -4.614548 3.414392
12 39.6444385430 39.6444385430 -4.879940 0.026597
13 14.2246288450 14.2246288450 -4.973922 -0.303107
14 1191.8036159716 14.2246288450 4.727522 -2.328737
15 232.0091723012 14.2246288450 4.753758 4.778160
16 612.7585248645 14.2246288450 4.980817 -0.270893
17 82.7064118727 14.2246288450 -4.934476 -4.380032
18 323.1287122916 14.2246288450 -4.373015 -4.977113
19 175.7317864160 14.2246288450 -4.996928 4.962371
20 1351.8907991585 14.2246288450 4.998748 -4.645597
