evaluations raw_y raw_y_best x0 x1
1 3016.0366348147 3016.0366348147 -0.882821 -4.460044
2 947.3803675475 947.3803675475 -4.663636 -1.705347
3 107.3115810537 107.3115810537 0.208364 -0.410950
4 108.2316565373 107.3115810537 4.287067 0.573615
5 246.4595953795 107.3115810537 3.059300 4.589611
6 10.4334166439 10.4334166439 -2.309256 3.300393
7 1495.2700159725 10.4334166439 3.742342 -4.982314
8 3988.9644938435 10.4334166439 -0.987473 -4.842083
9 6283.3234493022 10.4334166439 -4.197276 -4.894909
10 575.8723831275 10.4334166439 4.765016 -4.100555
11 6459.3286187535 10.4334166439 -4.357483 -4.950897
12 23.8017547163 10.4334166439 -4.879810 4.954845
13 195.7074389483 10.4334166439 4.995406 -2.792034
14 200.4320475509 10.4334166439 4.606310 -2.756188
15 113.6187601140 10.4334166439 -4.868563 1.423209
16 295.3105153847 10.4334166439 -1.174128 -1.385525
17 6440.6650116585 10.4334166439 -4.503273 -4.888851
18 144.7675491113 10.4334166439 2.739231 -1.804229
19 103.1757643901 10.4334166439 3.255909 1.285402
20 5024.1193772130 10.4334166439 -4.839204 -4.093371
