evaluations raw_y raw_y_best x0 x1
1 13857.6724853169 13857.6724853169 1.576781 -0.292100
2 41787.3241755047 13857.6724853169 -4.554566 -3.129731
3 143580.9204815744 13857.6724853169 1.771779 -4.373149
4 2376.6883262227 2376.6883262227 4.931779 2.359288
5 549.6815588390 549.6815588390 -2.473262 0.188640
6 15249.0720473683 549.6815588390 -0.722370 4.527232
7 140119.1882862667 549.6815588390 -0.016261 -4.747367
8 201731.5871918138 549.6815588390 3.901645 -4.936946
9 7609.7374844888 549.6815588390 3.380882 4.950980
10 36104.2158570667 549.6815588390 -4.493077 4.569365
11 103359.7150063408 549.6815588390 -4.194468 -4.928961
12 4893.9384473159 549.6815588390 -3.777258 2.841656
13 24089.9413146772 549.6815588390 -1.003733 -1.529466
14 109699.9471107505 549.6815588390 -3.779322 -4.991575
15 48.4826566018 48.4826566018 -0.519228 2.727650
16 50426.1914850007 48.4826566018 -4.966974 4.978429
17 2248.3232836290 48.4826566018 -4.867744 0.946063
18 18511.3277841651 48.4826566018 4.581930 0.271791
19 193382.5267342332 48.4826566018 3.360878 -4.932230
20 4158.1856050997 48.4826566018 1.288323 4.097680
