evaluations raw_y raw_y_best x0 x1
1 4722.7116769197 4722.7116769197 -0.882821 -4.460044
2 13567.7174939586 4722.7116769197 -4.663636 -1.705347
3 11.9938671755 11.9938671755 0.208364 -0.410950
4 187.2000877051 11.9938671755 4.287067 0.573615
5 1700.8743446785 11.9938671755 3.059300 4.589611
6 33445.1150769469 11.9938671755 -2.309256 3.300393
7 10.9595764273 10.9595764273 0.158765 -1.074818
8 3.1622568061 3.1622568061 0.798472 -0.788589
9 29.6318504817 3.1622568061 3.566865 0.332576
10 258.9434092784 3.1622568061 3.697168 1.087739
11 383.5209158253 3.1622568061 2.811631 0.808079
12 163.0855609724 3.1622568061 1.097581 0.112294
13 61.6019356762 3.1622568061 2.110189 -0.027111
14 2445.7999638919 3.1622568061 3.177541 3.427313
15 486.3215175755 3.1622568061 1.790338 0.780623
16 325.2157462524 3.1622568061 2.961868 -0.451963
17 188.2265412459 3.1622568061 1.915127 -0.961023
18 2848.9534301042 3.1622568061 4.122177 -0.496081
19 501.1879614482 3.1622568061 1.087427 -1.738124
20 2833.7413286834 3.1622568061 2.235983 -1.902589
