evaluations raw_y raw_y_best x0 x1
1 101.1935424953 101.1935424953 2.677810 -1.981718
2 39.9299617529 39.9299617529 0.927617 4.511158
3 41.8503907725 39.9299617529 -0.890406 -0.198334
4 103.3734690495 39.9299617529 4.420344 1.567364
5 60.4523304210 39.9299617529 -2.594216 -4.410580
6 2.4929445624 2.4929445624 -4.770633 2.587091
7 11.7358022588 2.4929445624 -4.723219 4.526926
8 14.1130542372 2.4929445624 -4.706522 4.003841
9 15.6322080103 2.4929445624 -4.913782 4.367332
10 6.5662208184 2.4929445624 -4.848422 3.031544
11 33.9971369180 2.4929445624 -4.980374 -4.686871
12 6.4568387668 2.4929445624 -4.367184 4.908316
13 134.4685736772 2.4929445624 4.546361 -4.959955
14 2.5851698647 2.4929445624 -4.349466 1.583845
15 8.4948052417 2.4929445624 -2.651492 4.974894
16 141.8192818640 2.4929445624 4.959303 -4.375039
17 8.4695051317 2.4929445624 -3.512667 2.522442
18 63.3929996930 2.4929445624 4.881780 4.920228
19 8.8791203977 2.4929445624 -4.099850 1.382491
20 5.0763865893 2.4929445624 -4.885217 0.023993
