evaluations raw_y raw_y_best x0 x1
1 3423.3010444454 3423.3010444454 1.576781 -0.292100
2 19632.8311557819 3423.3010444454 -4.554566 -3.129731
3 12090.4958855329 3423.3010444454 1.771779 -4.373149
4 103154.7040645491 3423.3010444454 4.931779 2.359288
5 26.2286753519 26.2286753519 -2.473262 0.188640
6 3349.6781373752 26.2286753519 -0.722370 4.527232
7 80842.6348392583 26.2286753519 4.763724 4.060320
8 133039.7366608873 26.2286753519 4.993253 -1.258140
9 7207.1710536638 26.2286753519 2.694652 4.205536
10 88699.8215425462 26.2286753519 4.137200 -4.189348
11 7566.9283223722 26.2286753519 -4.927145 4.936005
12 1288.0968549975 26.2286753519 -1.075927 -4.957925
13 153888.6173634253 26.2286753519 4.991007 -4.039572
14 30429.0921559006 26.2286753519 -4.841842 -4.469510
15 524.4343205009 26.2286753519 0.315850 2.798732
16 583.6759654167 26.2286753519 1.190271 1.258612
17 226.5355783743 26.2286753519 -2.874309 0.459885
18 159206.6817287817 26.2286753519 4.995645 -4.655586
19 418.7324236712 26.2286753519 0.276213 -1.644166
20 25.1616103438 25.1616103438 -3.410541 4.549704
