evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 102.1390773816 102.1390773816 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 81.9509740789 81.9509740789 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 78.5108554976 78.5108554976 2.927730 -1.143188 0.799407 1.264259 1.701072
4 48.9925770773 48.9925770773 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 65.4065769507 48.9925770773 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 81.1881226722 48.9925770773 4.042213 1.283049 -3.285135 3.400078 0.418754
7 124.4476816226 48.9925770773 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 72.6840129016 48.9925770773 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 66.3104277077 48.9925770773 0.094865 2.834266 -2.025914 2.649410 4.445081
10 4.2910494575 4.2910494575 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 67.2411948330 4.2910494575 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 151.3733378295 4.2910494575 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 121.2501904325 4.2910494575 0.583803 3.834995 2.212170 4.288283 -3.568848
14 192.6408285669 4.2910494575 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 183.6196225814 4.2910494575 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 13.9550974425 4.2910494575 -4.737096 -4.799107 -3.894124 3.982458 -2.238251
17 9.1662806162 4.2910494575 -2.488713 -4.514170 -4.726201 4.342820 2.729457
18 10.6403894024 4.2910494575 -4.948378 -3.280649 -4.496966 4.938868 3.658410
19 6.2610682518 4.2910494575 -2.764381 -4.590435 -4.944538 3.539513 1.663222
20 11.2018458048 4.2910494575 -3.867750 -4.744763 -4.173960 2.637647 3.312052
21 60.6229287957 4.2910494575 -4.838505 -4.500985 -4.358840 -2.661838 4.561128
22 3.8721165487 3.8721165487 -4.139626 -3.724742 -2.522969 4.988616 0.304284
23 46.0675489128 3.8721165487 -4.615115 -4.864110 -0.504626 4.661131 -4.637362
24 7.5796751249 3.8721165487 -2.375820 -4.801659 -4.944616 4.281953 0.456438
25 8.8514999816 3.8721165487 -4.737282 -0.467060 -4.677882 2.740676 0.469734
26 19.8490560209 3.8721165487 -3.781362 -1.713289 -4.811655 4.887561 4.917146
27 8.5043705385 3.8721165487 -3.432291 -3.492214 -3.457265 1.153259 0.379164
28 33.3780753825 3.8721165487 -2.596184 -4.453658 -4.980473 -1.239047 -0.316932
29 4.6568942983 3.8721165487 -3.830625 -2.520988 -2.530907 2.607335 1.960858
30 56.1604213682 3.8721165487 -4.074974 4.505928 -4.938983 3.745818 0.533290
31 12.7272256658 3.8721165487 -4.385976 -2.951757 -0.278732 4.133872 0.727334
32 16.4121824461 3.8721165487 -3.143910 -1.331537 -4.980462 1.931559 -1.991801
33 84.7232766455 3.8721165487 -4.948467 -3.799662 4.866216 4.757694 3.490342
34 41.7101291119 3.8721165487 -4.354621 -1.913484 -4.110038 0.479659 -4.499523
35 5.8305165060 3.8721165487 -4.949275 -1.058057 -3.706303 4.899039 1.469561
36 231.9903578469 3.8721165487 4.046208 0.405082 4.390742 -4.701707 4.957986
37 11.0891928738 3.8721165487 -3.828358 -0.033480 -2.381696 3.590185 1.756088
38 2.1328248635 2.1328248635 -4.156952 -3.229081 -2.687481 3.236639 0.348595
39 2.9564905301 2.1328248635 -4.303553 -2.978831 -3.295551 4.855028 -0.416030
40 26.3443209632 2.1328248635 0.703667 -4.761573 -4.663265 2.944921 0.854333
41 162.9921877373 2.1328248635 2.444277 3.970064 4.058450 4.843351 4.468124
42 4.1988371050 2.1328248635 -2.966017 -3.207490 -2.985327 4.661746 -0.551327
43 8.1254822427 2.1328248635 -4.911472 -2.439434 -2.304738 2.683312 -0.918106
44 1.3528246214 1.3528246214 -4.024274 -2.399180 -4.723747 3.669795 0.421937
45 192.6238301386 1.3528246214 -4.502197 4.522216 4.888410 -2.893913 4.802401
46 2.4078112517 1.3528246214 -3.492973 -2.101444 -2.547732 4.106720 0.779531
47 1.5753209455 1.3528246214 -4.551308 -3.313542 -3.114274 3.363619 0.408953
48 1.1335867005 1.1335867005 -3.416256 -2.769302 -2.886635 3.827091 1.063331
49 161.5072630784 1.1335867005 4.705518 4.886393 -4.770444 -0.778213 2.890490
50 223.8359239738 1.1335867005 4.415823 -4.940459 4.912851 -3.551352 -3.493402
