evaluations raw_y raw_y_best x0 x1
1 7838810142.8371334076 7838810142.8371334076 1.424588 3.340431
2 279008044.7806963921 279008044.7806963921 -3.187816 1.890485
3 29013845.7341847345 29013845.7341847345 -0.049755 -1.060232
4 363136.5049472285 363136.5049472285 -4.844840 -2.283154
5 7788109.7295100400 363136.5049472285 3.301071 -4.076545
6 1000244757.4248615503 363136.5049472285 4.262074 0.311866
7 3006291.3435656610 363136.5049472285 -3.140945 -4.996612
8 224503260.8270660639 363136.5049472285 -4.611885 2.247572
9 216242511.4500050843 363136.5049472285 -4.984228 2.357266
10 673201647.3597160578 363136.5049472285 -4.564830 3.112939
11 707676277.9699405432 363136.5049472285 -1.500186 2.057024
12 3458204511.3216714859 363136.5049472285 -4.953137 4.727649
13 12193268115.4115371704 363136.5049472285 4.526287 2.740731
14 82754478744.3863067627 363136.5049472285 4.496801 4.906332
15 4397775008.2135581970 363136.5049472285 -2.562049 4.131951
16 13781436052.6183776855 363136.5049472285 -1.285715 4.864058
17 12043259.0654069539 363136.5049472285 4.999479 -4.525455
18 14167925090.7543640137 363136.5049472285 4.853755 2.790161
19 23574763948.8621826172 363136.5049472285 4.961253 3.311395
20 89679409858.1116943359 363136.5049472285 4.529340 4.990229
