evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 116968.6135955998 116968.6135955998 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 8712.5592433744 8712.5592433744 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 48260.2099809084 8712.5592433744 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 85045.7779082059 8712.5592433744 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 56960.9839643083 8712.5592433744 -2.532210 2.856479 1.168605 4.625052 2.314320
6 90169.7394592467 8712.5592433744 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 20855.6787558803 8712.5592433744 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 97851.5270951234 8712.5592433744 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 98635.6931050030 8712.5592433744 1.930891 4.999725 0.266158 2.038126 -2.812914
10 13797.8008795278 8712.5592433744 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 43676.9494573624 8712.5592433744 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 5132.2037834685 5132.2037834685 0.355288 -0.568129 0.481273 0.289936 3.760099
13 170967.8160183103 5132.2037834685 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1193.4255222586 1193.4255222586 4.064607 3.924828 2.280258 -0.926033 0.967488
15 3678.8059196653 1193.4255222586 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 53967.7840612668 1193.4255222586 4.397146 0.373882 2.501343 -4.704901 4.665831
17 16808.6550455632 1193.4255222586 2.713122 4.826035 4.551062 -1.179467 3.585849
18 4009.3978840304 1193.4255222586 -2.976479 2.334390 4.025242 -1.240672 0.881147
19 340259.1712977229 1193.4255222586 -4.024630 -3.982296 -3.350659 4.990607 -4.927892
20 39345.3484775966 1193.4255222586 2.972890 3.709902 3.550551 3.874665 4.898752
21 350806.2820922061 1193.4255222586 2.460719 -2.209579 -4.547148 4.946367 -4.857506
22 244792.8105770800 1193.4255222586 -3.160430 3.437330 -0.327682 3.739093 -4.919583
23 25516.6149205481 1193.4255222586 4.411973 1.895968 4.284941 -4.642402 1.883515
24 148570.8676064177 1193.4255222586 4.607109 -0.252244 -4.946370 4.874476 0.791277
25 80542.4647500178 1193.4255222586 -2.633684 -4.579092 0.288481 4.940275 4.888233
26 16737.4874390671 1193.4255222586 -4.001261 -4.636370 2.025862 -3.987557 2.724470
27 54422.9224870757 1193.4255222586 1.863471 -2.040081 -4.385093 1.243195 3.552608
28 5784.1577043593 1193.4255222586 0.446383 -2.061543 4.615146 0.328881 0.464114
29 55430.1443239199 1193.4255222586 2.404686 4.982425 4.714282 -4.828848 -2.185674
30 14393.8594310106 1193.4255222586 2.434659 2.697453 -3.085861 -4.901297 -0.885345
31 21962.3065109492 1193.4255222586 3.552539 2.107388 4.842956 -3.633283 -0.743767
32 48345.7863183293 1193.4255222586 3.114939 -0.420697 -4.949943 -4.868784 3.387559
33 281247.6065502118 1193.4255222586 4.087127 -2.356300 2.271046 4.914613 -4.988010
34 1535.5775345152 1193.4255222586 0.635096 -1.947386 3.873975 0.040512 1.878180
35 58748.3175776579 1193.4255222586 4.926290 4.335155 4.774815 4.974277 4.000634
36 5815.0658303084 1193.4255222586 -4.233664 -4.398359 3.841978 0.480642 1.678034
37 159032.0310703215 1193.4255222586 -4.937670 0.132161 -2.488305 0.191941 -4.770479
38 4559.3531146502 1193.4255222586 1.729751 -1.331328 4.914169 0.796508 2.464232
39 74523.1568271154 1193.4255222586 -4.858747 2.329274 4.673458 -4.778858 4.817508
40 21610.6404119571 1193.4255222586 4.703425 4.677722 -4.919553 -1.187798 0.767829
41 17967.4447861947 1193.4255222586 3.971018 4.810319 0.528640 -0.936834 4.554789
42 1668.2133789197 1193.4255222586 4.086600 1.542334 3.189653 -0.292137 1.771250
43 411.6147247123 411.6147247123 0.618878 2.231914 2.601056 -0.186231 2.978047
44 6546.6866931095 411.6147247123 -4.634766 4.344539 1.518628 -0.374291 2.572332
45 1464.4157255804 411.6147247123 -0.297731 -0.813241 4.130203 0.024350 2.431977
46 121934.4998293631 411.6147247123 0.768628 4.631915 -4.804310 4.783426 4.807088
47 16362.6365971435 411.6147247123 4.496539 -1.583344 4.199941 0.942287 4.598892
48 1711.3278672337 411.6147247123 -0.308151 -2.444409 3.554133 -0.197092 2.007664
49 5871.1919070763 411.6147247123 -2.733979 2.526419 4.355716 -0.342817 1.010493
50 4366.3790596650 411.6147247123 1.856013 -2.833931 3.107910 -1.287402 2.056464
