evaluations raw_y raw_y_best x0 x1
1 23.8776000015 23.8776000015 1.424588 3.340431
2 213948.8868839334 23.8776000015 -3.187816 1.890485
3 30270.9093478578 23.8776000015 -0.049755 -1.060232
4 581060.1475327497 23.8776000015 -4.844840 -2.283154
5 64670.8188077119 23.8776000015 3.301071 -4.076545
6 114.2892713153 23.8776000015 4.262074 0.311866
7 34.2771284796 23.8776000015 1.864142 2.815848
8 16.5165781131 16.5165781131 1.161066 2.672868
9 94.5929194224 16.5165781131 3.708478 0.835943
10 1107.4471800432 16.5165781131 3.516509 0.080043
11 116.0837698704 16.5165781131 2.807191 0.697732
12 50.1211398542 16.5165781131 2.326033 3.646482
13 57.4090576003 16.5165781131 2.759241 1.692849
14 27.5617151092 16.5165781131 1.812168 1.682979
15 65.3326316683 16.5165781131 2.895424 2.778159
16 100.1048172795 16.5165781131 3.710002 2.042958
17 109.8335522796 16.5165781131 3.821006 3.115733
18 87.0467143113 16.5165781131 3.268279 3.868434
19 124.1816605442 16.5165781131 4.304313 4.057685
20 112.5102894131 16.5165781131 3.678796 4.859636
