evaluations raw_y raw_y_best x0 x1
1 1893.3524792796 1893.3524792796 -1.210189 0.806449
2 71.8833242679 71.8833242679 2.036305 -4.800966
3 3.6054360412 3.6054360412 3.820939 -0.404013
4 3142.7862783611 3.6054360412 -2.960548 -2.891541
5 6651.3006384273 3.6054360412 -4.965731 3.125518
6 878.0369661385 3.6054360412 1.349324 4.734766
7 0.5122905424 0.5122905424 3.597223 -0.950137
8 32.9252545126 0.5122905424 4.223748 -0.889243
9 49.9189751860 0.5122905424 2.322877 -4.159795
10 158.3363850402 0.5122905424 1.606632 -4.212882
11 4.6106148816 0.5122905424 2.878840 -4.780045
12 5.6989977671 0.5122905424 3.251489 -4.069353
13 70.0171308388 0.5122905424 3.761694 -4.703131
14 103.5663851830 0.5122905424 4.141960 -3.889942
15 10.7808986674 0.5122905424 3.527685 -3.110203
16 296.3272906138 0.5122905424 4.775267 -4.716037
17 15.3101226867 0.5122905424 3.839987 -2.056108
18 17.9708310670 0.5122905424 2.986716 -2.289495
19 31.9481441191 0.5122905424 2.603181 -3.157672
20 131.7010180506 0.5122905424 4.504752 -2.801923
