evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 159.3098256477 159.3098256477 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 82.0728760313 82.0728760313 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 113.9388984975 82.0728760313 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1432.6182164784 82.0728760313 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 23.4908827851 23.4908827851 -2.532210 2.856479 1.168605 4.625052 2.314320
6 92.9606448517 23.4908827851 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 143.9425492552 23.4908827851 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 92.9317454103 23.4908827851 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 57.3076283691 23.4908827851 1.930891 4.999725 0.266158 2.038126 -2.812914
10 128.4236862654 23.4908827851 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 92.8114058438 23.4908827851 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 82.5239623700 23.4908827851 0.355288 -0.568129 0.481273 0.289936 3.760099
13 369.8499891428 23.4908827851 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 44.2804570267 23.4908827851 4.064607 3.924828 2.280258 -0.926033 0.967488
15 95.1991694093 23.4908827851 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 388.8899059691 23.4908827851 0.448105 4.518934 4.272492 -0.546111 -4.969630
17 94.9200448929 23.4908827851 3.756110 3.042879 4.139957 3.704888 4.896517
18 318.0642822415 23.4908827851 -3.554366 4.860465 3.335830 -4.253599 4.316122
19 2761.5272491879 23.4908827851 -1.115758 3.599457 4.802165 -4.794543 -4.853993
20 378.6062880171 23.4908827851 -2.972875 -1.881523 -2.100973 -4.037541 -3.654437
21 100.6552764251 23.4908827851 1.796555 -4.505286 3.995590 2.478001 -4.879564
22 68.8480372460 23.4908827851 3.497922 -4.169555 -4.971574 2.870744 4.650642
23 2272.7126669841 23.4908827851 -4.551573 3.846159 4.499558 -4.666354 0.177554
24 214.5384511124 23.4908827851 2.546346 3.036000 4.797323 -4.119099 1.907052
25 78.0673582233 23.4908827851 1.261954 4.601467 -2.984033 -4.940729 0.513135
26 308.5440656910 23.4908827851 -2.299721 3.747703 -0.334970 4.712762 -4.921240
27 1011.6436103751 23.4908827851 -3.997553 -3.312388 3.592290 -4.047475 -0.345034
28 223.2623841436 23.4908827851 -4.982968 -3.086875 -4.614606 -4.712402 -0.960705
29 3595.5096111358 23.4908827851 -4.596330 -3.739467 4.815987 -4.292818 -3.913910
30 338.2182636107 23.4908827851 -4.270011 -3.793340 4.890666 4.364354 -4.656254
31 1201.5599287090 23.4908827851 -4.322803 4.840472 4.452486 1.025569 -4.807488
32 139.2239385460 23.4908827851 4.322032 4.287064 4.815013 -4.867876 0.762829
33 311.4924643506 23.4908827851 -4.861032 4.210063 4.083440 4.759637 -4.856742
34 1100.1361368020 23.4908827851 -4.729277 3.367037 -1.385599 -3.601269 -4.823901
35 2275.1496139012 23.4908827851 -4.881650 4.051309 3.952732 -2.227225 -4.988415
36 2881.2884125178 23.4908827851 -3.266851 -0.441440 4.678956 -4.379682 -4.960168
37 1644.0308837440 23.4908827851 -3.626778 -3.855338 1.566122 -4.912524 -4.733180
38 2820.3998537860 23.4908827851 -4.928305 2.365315 4.112203 -4.823179 -3.233638
39 351.0571601220 23.4908827851 4.644573 4.861775 1.865331 -4.801272 -4.990008
40 2534.1032771085 23.4908827851 -4.957487 0.390061 2.787830 -3.963200 -4.617762
41 210.8605196737 23.4908827851 -4.961179 3.643454 -2.804754 3.105844 -4.298948
42 622.8683074633 23.4908827851 -3.290727 -0.210567 -4.205710 4.924592 -4.990627
43 190.1682795321 23.4908827851 4.709928 1.352094 -4.727931 0.164430 -1.810959
44 892.2060593666 23.4908827851 -4.943346 -4.841970 4.922674 1.600676 -4.505751
45 302.8929628146 23.4908827851 4.601992 1.782343 1.689277 2.442662 -4.927567
46 242.4340110869 23.4908827851 -4.902875 2.242631 -4.503026 -1.471853 -4.842216
47 376.9170424389 23.4908827851 2.444425 -2.033788 4.529422 -3.194079 -4.765060
48 1768.7785797204 23.4908827851 -4.231999 3.596709 0.443694 -4.867638 -4.750401
49 599.5036432026 23.4908827851 -4.400730 0.310727 -4.330115 -4.371430 -4.928593
50 98.0812687497 23.4908827851 4.686922 -1.885490 -4.429057 -4.861707 4.178681
