evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 22875.2920997950 22875.2920997950 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 63812.8232877160 22875.2920997950 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 74604.6541089257 22875.2920997950 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 76445.7151144969 22875.2920997950 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 108722.2723226876 22875.2920997950 1.599721 1.734838 -1.516873 4.558093 3.943305
6 69199.6676731204 22875.2920997950 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 274781.2609286641 22875.2920997950 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 13043.4808596583 13043.4808596583 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 318245.3681779632 13043.4808596583 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 778.7916805105 778.7916805105 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 52120.9510447499 778.7916805105 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 11983.6073153561 778.7916805105 1.845597 0.818235 -3.798330 0.342026 1.625998
13 117186.8123124271 778.7916805105 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 87754.3989581192 778.7916805105 2.991976 -4.034293 2.231399 3.381374 1.803255
15 111415.2384573855 778.7916805105 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 17257.5368550225 778.7916805105 1.930089 -4.926385 -4.979902 -2.696100 2.880263
17 433813.2468485598 778.7916805105 -3.625110 4.362152 -3.528854 -4.407393 -4.562969
18 676251.9193977162 778.7916805105 4.340342 4.288572 -4.685712 -2.735941 -4.728777
19 479515.8541750818 778.7916805105 2.439603 4.815534 -1.489086 -4.384267 -4.182266
20 24333.0209480134 778.7916805105 -1.534880 4.567254 3.216773 4.154011 -4.920784
21 569438.8022197580 778.7916805105 2.477570 4.197994 -3.754030 -4.688850 -4.468121
22 367012.3519884093 778.7916805105 3.178276 4.977236 -4.685562 4.346046 1.556872
23 41063.1195832833 778.7916805105 4.458732 4.208333 -4.918317 -4.633461 4.452220
24 297581.9254647318 778.7916805105 4.684543 4.975496 -3.214554 3.865728 -4.170289
25 324181.1882522645 778.7916805105 -4.995990 -4.259114 4.246353 0.815056 4.408087
26 231408.0841241166 778.7916805105 -4.040186 -4.088835 -4.465298 -1.397910 -4.848984
27 144087.3346275444 778.7916805105 -4.718964 -2.716126 -4.049700 0.409831 4.985943
28 299598.2595359312 778.7916805105 4.953953 4.540169 4.741186 -4.365721 4.966647
29 206329.8302930610 778.7916805105 -2.828204 4.907291 4.700253 -2.674522 3.465336
30 183198.5525882846 778.7916805105 3.925451 -4.114945 4.645188 1.540023 -4.882826
31 49549.7869715609 778.7916805105 4.690702 -4.076336 -1.820941 0.394502 -0.452345
32 108919.4159538456 778.7916805105 -2.741696 -4.956487 4.772561 4.551086 0.404045
33 252291.4889132350 778.7916805105 -4.863784 4.413673 1.911424 4.532321 4.869262
34 95541.2678844177 778.7916805105 4.263587 3.056830 4.967189 1.809904 -0.913246
35 50227.0861918594 778.7916805105 -0.700280 4.976394 2.236381 4.955252 -4.547007
36 255035.7484339630 778.7916805105 -0.157971 -0.121260 -4.545765 3.538810 -4.860229
37 46088.1172428911 778.7916805105 1.347554 0.946888 -0.511818 4.861623 -4.967377
38 123513.1667011714 778.7916805105 2.614311 1.296432 4.576405 -4.855444 -0.040661
39 204398.0244046202 778.7916805105 -4.962119 4.091478 -3.954855 4.122473 0.078692
40 60803.7031753932 778.7916805105 1.783990 4.409826 0.738932 -3.994174 4.965377
41 34708.1676395652 778.7916805105 1.120810 -4.942031 2.139304 -4.868503 3.902860
42 646155.3533779460 778.7916805105 3.636112 4.668820 -4.631775 4.999733 4.996373
43 37596.6944424609 778.7916805105 4.787713 -2.151562 -4.750669 -0.669465 -1.122917
44 503658.9116496232 778.7916805105 -3.530274 4.963451 -4.943993 -4.682358 -3.127786
45 8623.1736831831 778.7916805105 2.697537 1.033742 -4.767767 -1.127684 2.174801
46 13476.7025321453 778.7916805105 4.156663 2.287969 -3.943263 -4.897898 4.694229
47 19178.0916248859 778.7916805105 3.485510 -4.982133 -4.223012 -4.975804 4.918927
48 11864.0849136992 778.7916805105 -0.891728 -2.552955 -4.829345 -4.859692 4.526040
49 675331.9770189105 778.7916805105 -4.988468 4.809665 -3.751429 -4.541881 3.026811
50 108059.9820267741 778.7916805105 3.378195 3.407310 -4.655088 0.422566 4.769973
