evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 148.6336987340 148.6336987340 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 118.0330377527 118.0330377527 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 134.8064966276 118.0330377527 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 119.2696610836 118.0330377527 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 121.7328909976 118.0330377527 1.599721 1.734838 -1.516873 4.558093 3.943305
6 88.3561134697 88.3561134697 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 69.5552968466 69.5552968466 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 118.9938102939 69.5552968466 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 122.7698225700 69.5552968466 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 74.5178688089 69.5552968466 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 113.8920433112 69.5552968466 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 130.8671999753 69.5552968466 1.845597 0.818235 -3.798330 0.342026 1.625998
13 60.5038006427 60.5038006427 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 103.9633630851 60.5038006427 2.991976 -4.034293 2.231399 3.381374 1.803255
15 96.7106918476 60.5038006427 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 72.2601458167 60.5038006427 -0.484231 1.419976 1.702076 0.978220 -2.263545
17 77.6386484117 60.5038006427 -0.461490 1.047745 1.560660 1.001891 -1.821022
18 71.2666933332 60.5038006427 -0.208780 1.465420 1.672796 1.481626 -2.053437
19 69.3840623820 60.5038006427 -0.599940 1.115553 1.905691 1.483520 -2.268319
20 72.6492180851 60.5038006427 -0.551788 1.463648 2.148206 1.290940 -1.906693
21 68.1289191888 60.5038006427 3.908547 4.517388 -3.037461 -0.556076 -4.048155
22 65.4262258408 60.5038006427 -0.627706 1.728725 1.922386 1.584220 -2.495933
23 58.9080984543 58.9080984543 0.217196 3.132130 3.590775 -2.334475 -4.489745
24 61.9661685666 58.9080984543 0.050644 2.862306 3.731601 -2.400303 -4.241059
25 63.2047274547 58.9080984543 -0.169406 1.495437 2.236942 1.462816 -2.682537
26 57.4524207210 57.4524207210 0.344953 2.825880 3.820772 -2.455967 -4.672585
27 61.4104290915 57.4524207210 -0.265048 1.414463 1.707603 1.607889 -2.971742
28 61.2558278802 57.4524207210 0.351142 2.801850 3.413335 -2.647131 -4.532241
29 59.8869603870 57.4524207210 -0.237683 1.430909 2.022544 2.074650 -2.756356
30 58.2282831641 57.4524207210 -0.578040 1.343178 2.185925 1.802434 -3.073273
31 60.7768460302 57.4524207210 0.605987 3.061975 3.842166 -2.557823 -4.322567
32 55.9966232420 55.9966232420 -0.299633 1.795246 2.120977 1.870703 -3.170356
33 54.5294422636 54.5294422636 -0.041881 1.374211 2.213017 1.894621 -3.323615
34 52.6802253490 52.6802253490 -0.326254 1.454703 1.918110 2.179399 -3.455776
35 56.2330792829 52.6802253490 0.742019 2.693946 3.602323 -1.906472 -4.538350
36 50.6534532371 50.6534532371 -0.319030 1.531434 2.404309 2.345842 -3.396738
37 50.0113049464 50.0113049464 0.071236 1.703721 2.142933 2.441086 -3.420383
38 50.5882274184 50.0113049464 -0.367340 1.847246 2.069645 2.630215 -3.297847
39 46.9737905186 46.9737905186 -0.267905 1.900924 2.198157 2.377930 -3.741033
40 44.7341101664 44.7341101664 -0.236530 1.594833 2.151348 2.762973 -3.814571
41 43.3754364374 43.3754364374 -0.147268 1.908650 2.487620 2.855630 -3.727264
42 42.6383222313 42.6383222313 -0.052610 2.059655 2.070056 2.921690 -3.859554
43 40.7363487581 40.7363487581 0.143532 1.853713 2.327379 2.736758 -4.089381
44 38.4409580697 38.4409580697 -0.255058 1.985678 2.342360 2.873017 -4.253951
45 47.5860894261 38.4409580697 0.671363 3.214853 4.174724 -1.663784 -5.000000
46 38.6119479739 38.4409580697 -0.024588 2.353291 2.463428 2.735849 -4.187283
47 38.5498506524 38.4409580697 -0.050692 2.196192 2.092997 2.613140 -4.410184
48 38.2997084015 38.2997084015 -0.132897 2.055220 2.523881 2.452774 -4.422411
49 33.9286832246 33.9286832246 0.086999 2.140569 2.460711 2.830468 -4.629930
50 33.7607118110 33.7607118110 0.029432 2.014850 2.921452 2.923205 -4.476991
