evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 20.9514218554 20.9514218554 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 25.5233150474 20.9514218554 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 22.7335681481 20.9514218554 2.927730 -1.143188 0.799407 1.264259 1.701072
4 14.7513350576 14.7513350576 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 15.7081574367 14.7513350576 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 27.5845097061 14.7513350576 4.042213 1.283049 -3.285135 3.400078 0.418754
7 33.6364708501 14.7513350576 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 26.4160498099 14.7513350576 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 6.8884143556 6.8884143556 0.094865 2.834266 -2.025914 2.649410 4.445081
10 22.6544753189 6.8884143556 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 18.1290569222 6.8884143556 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 6.8928614206 6.8884143556 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 23.1253831209 6.8884143556 0.583803 3.834995 2.212170 4.288283 -3.568848
14 10.0079325937 6.8884143556 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 16.3672676528 6.8884143556 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 21.2347473029 6.8884143556 -3.872756 1.465370 4.776451 -4.846257 4.525306
17 35.0377823752 6.8884143556 -4.197597 -1.357627 -2.670130 -4.941375 -4.951277
18 19.7931517210 6.8884143556 4.339811 4.107120 4.859668 -2.988110 4.374416
19 7.5370273765 6.8884143556 0.531013 4.729847 4.818041 -3.967685 -1.901618
20 11.7258544994 6.8884143556 4.257671 4.920778 3.967566 -4.605757 -1.118914
21 3.1058975924 3.1058975924 3.134011 2.434021 4.492249 -4.953400 -4.415641
22 21.3556628988 3.1058975924 0.251432 2.937160 4.292489 -4.881937 -3.182102
23 9.5824851115 3.1058975924 4.714784 4.918449 4.528230 -3.255151 -0.260797
24 34.1782184690 3.1058975924 4.082575 4.507225 -1.166240 -4.595806 -2.556485
25 8.8977484669 3.1058975924 4.171821 2.963332 4.927809 -4.822670 4.494455
26 6.5065644296 3.1058975924 1.419065 4.180225 4.427251 -4.656836 -4.906684
27 25.0513378414 3.1058975924 -4.733221 2.888469 4.770501 -4.943699 -1.366199
28 18.4717311905 3.1058975924 3.376320 3.773047 4.692262 -4.074124 4.233237
29 41.2021834382 3.1058975924 0.173495 4.619590 3.903033 -4.964214 -3.952301
30 14.8301115183 3.1058975924 -1.048840 4.291983 4.578835 -4.954553 -2.662853
31 23.1035612659 3.1058975924 4.687520 4.941550 4.794071 -4.616028 0.214998
32 3.0576154825 3.0576154825 -2.941427 -3.218939 4.960156 3.811941 -4.362403
33 15.6573759572 3.0576154825 -1.230649 0.129740 4.958333 2.243698 -1.756231
34 20.7342313751 3.0576154825 3.097707 4.049592 4.887425 2.702029 -4.229423
35 26.0689964063 3.0576154825 1.393863 -4.698228 4.943056 4.248808 1.296992
36 12.7674972065 3.0576154825 -4.285208 3.936702 4.917967 -0.610757 -4.294653
37 30.5113466174 3.0576154825 3.365251 -2.067205 4.808329 -0.757935 -4.934118
38 16.3682807938 3.0576154825 -0.880944 3.995356 4.901836 -3.870462 -3.461085
39 14.4344806509 3.0576154825 2.667685 4.320335 4.591640 -4.800206 -3.903966
40 33.0171223236 3.0576154825 1.463609 1.495852 4.872316 -4.923969 2.607014
41 21.9401027236 3.0576154825 0.477407 4.321034 -4.413012 -3.045532 -4.235696
42 18.1879818894 3.0576154825 2.931988 4.944725 4.957650 3.252235 -4.374462
43 26.4564182405 3.0576154825 -0.648595 3.367291 4.652978 -4.828589 -4.794441
44 4.2994484272 3.0576154825 2.715456 -0.383502 4.283878 3.980373 4.891036
45 28.9680733612 3.0576154825 -4.039993 2.021909 4.431399 4.997743 4.936829
46 15.1367245551 3.0576154825 -3.440934 4.265099 4.978705 -3.181603 -3.926257
47 7.9199805212 3.0576154825 3.302653 4.734092 4.291834 1.193550 -4.420136
48 23.9679365822 3.0576154825 -3.533063 4.812709 4.930516 -1.101011 4.614081
49 12.4861871643 3.0576154825 3.707796 4.831975 2.659953 2.853460 -4.379470
50 28.3114177066 3.0576154825 3.458391 2.629128 4.046275 4.910384 -2.867647
