evaluations raw_y raw_y_best x0 x1
1 243.4961832010 243.4961832010 -1.210189 0.806449
2 1295.2191703597 243.4961832010 2.036305 -4.800966
3 637.6908425725 243.4961832010 3.820939 -0.404013
4 273.7918774640 243.4961832010 -2.960548 -2.891541
5 921.3694205732 243.4961832010 -4.965731 3.125518
6 348.5358294982 243.4961832010 1.349324 4.734766
7 232.1046670072 232.1046670072 -1.428079 0.286702
8 164.3974202907 164.3974202907 -0.832642 0.314829
9 131.6051158191 131.6051158191 -0.889125 -0.329184
10 84.9238551386 84.9238551386 -0.291998 -0.217387
11 181.2956521467 84.9238551386 -0.319248 -0.831082
12 58.3915444419 58.3915444419 0.105545 0.368827
13 164.8015935974 58.3915444419 0.454483 -0.125202
14 119.9163432566 58.3915444419 -0.006264 1.046937
15 58.1330560046 58.1330560046 0.691793 0.784415
16 58.8740430454 58.1330560046 0.805598 1.484046
17 92.7427516728 58.1330560046 1.368214 1.138493
18 32.3507006810 32.3507006810 1.393356 1.985339
19 132.9352374427 32.3507006810 0.827177 2.335819
20 86.0037009178 32.3507006810 2.095928 1.868807
