evaluations raw_y raw_y_best x0 x1
1 1.7521370365 1.7521370365 1.576781 -0.292100
2 2.3221301690 1.7521370365 -4.554566 -3.129731
3 18.3223007648 1.7521370365 1.771779 -4.373149
4 13.4973132646 1.7521370365 4.931779 2.359288
5 13.5152291982 1.7521370365 -2.473262 0.188640
6 6.9225269334 1.7521370365 -0.722370 4.527232
7 7.7818816135 1.7521370365 1.572834 0.187135
8 10.1367217779 1.7521370365 1.580220 -0.694721
9 3.6660591371 1.7521370365 -4.818092 -3.553197
10 6.2004500599 1.7521370365 -4.136439 -3.450933
11 17.1140231419 1.7521370365 -5.000000 -2.895578
12 2.0506664384 1.7521370365 -4.506208 -3.323241
13 2.3569933562 1.7521370365 -4.205693 -2.910989
14 3.1567369228 1.7521370365 1.229553 -0.225166
15 6.0664037668 1.7521370365 -4.989880 -4.393676
16 2.9334083754 1.7521370365 -3.506608 -2.243573
17 34.9055302152 1.7521370365 -2.786493 -2.323671
18 7.1204302317 1.7521370365 -3.868511 -2.172417
19 14.1999116993 1.7521370365 -1.933979 5.000000
20 2.6693759147 1.7521370365 0.343280 4.144661
