evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 200.6701969328 200.6701969328 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 94.6764404702 94.6764404702 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 95.3109640901 94.6764404702 2.927730 -1.143188 0.799407 1.264259 1.701072
4 99.3782897606 94.6764404702 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 85.6905799848 85.6905799848 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 129.2454706530 85.6905799848 4.042213 1.283049 -3.285135 3.400078 0.418754
7 208.0509074969 85.6905799848 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 168.3480864462 85.6905799848 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 62.3953650397 62.3953650397 0.094865 2.834266 -2.025914 2.649410 4.445081
10 120.2108072891 62.3953650397 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 113.7675785293 62.3953650397 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 222.8318133171 62.3953650397 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 194.5314011269 62.3953650397 0.583803 3.834995 2.212170 4.288283 -3.568848
14 223.6243119676 62.3953650397 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 140.1987092304 62.3953650397 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 152.1878352449 62.3953650397 -0.797132 3.235864 4.761300 1.549513 4.958117
17 56.6714067699 56.6714067699 -2.145992 3.603523 -1.858750 3.313031 3.991016
18 85.8055713134 56.6714067699 -1.775251 -2.064792 -1.242369 3.081963 4.600890
19 129.4934638400 56.6714067699 -1.174513 4.403442 -1.258762 2.740616 4.858527
20 86.3591834966 56.6714067699 -1.500653 1.411824 -2.400683 3.286590 3.771152
21 101.3471781212 56.6714067699 -4.266524 4.922251 -1.939492 4.848427 4.701525
22 108.2649731983 56.6714067699 -4.449434 0.022703 -4.887256 4.889090 3.787936
23 157.8286603310 56.6714067699 -4.240155 -3.215595 -2.132047 4.137619 -4.476624
24 89.3837084152 56.6714067699 -3.194600 4.337872 -1.065177 3.013710 3.915515
25 236.9195467659 56.6714067699 4.828703 -4.042698 -1.938811 4.680439 4.039369
26 79.2197948657 56.6714067699 -3.528784 4.659173 -3.442882 -0.709096 4.555720
27 91.2755966196 56.6714067699 -4.251866 4.376763 -3.511347 2.740461 4.235531
28 176.6229886043 56.6714067699 -4.802481 4.975566 3.990070 4.085248 4.974131
29 163.2736329864 56.6714067699 4.531225 4.597529 -2.409927 -0.291723 4.103452
30 106.2558078947 56.6714067699 -1.339396 4.150364 -4.270703 2.687466 4.722252
31 74.9092474408 56.6714067699 -1.946220 1.377527 -4.583025 2.544687 4.494853
32 140.9628609896 56.6714067699 -4.980615 1.948720 -4.842133 2.525532 -4.132349
33 71.6218868429 56.6714067699 -1.602248 3.160381 -2.193800 2.106130 2.995416
34 156.7058847303 56.6714067699 -1.789540 -4.327460 -2.873709 2.110148 4.053769
35 31.5986717510 31.5986717510 -1.591272 2.505052 -0.764338 1.246714 3.122361
36 151.7454746543 31.5986717510 -4.391495 3.711221 -0.282719 -4.920586 2.769728
37 79.1005364163 31.5986717510 -1.610902 3.469496 -1.187404 0.725738 3.645579
38 54.0749758047 31.5986717510 -1.270339 1.704923 0.182512 2.191076 2.570371
39 74.8571435742 31.5986717510 -1.800066 2.817980 1.434991 1.724099 1.893870
40 62.0817457309 31.5986717510 0.575348 1.110280 0.190381 0.971692 4.193375
41 130.9006270156 31.5986717510 -0.081210 1.463146 -0.014945 0.301240 -4.496268
42 77.8036360940 31.5986717510 -2.125740 -0.123564 -0.466878 2.042729 3.965683
43 110.8869400915 31.5986717510 0.213082 -0.399687 3.536983 1.740691 3.168213
44 88.2724099768 31.5986717510 -1.736331 2.993306 -2.362867 0.004055 4.979536
45 122.1386597928 31.5986717510 -4.936763 4.416537 -4.677026 -0.331138 1.183091
46 72.5911672106 31.5986717510 2.808457 1.901033 -0.495705 1.995525 3.142907
47 77.6956499533 31.5986717510 -2.130686 2.258658 0.202402 4.799438 2.570425
48 92.2825448782 31.5986717510 -3.819753 2.203311 0.666120 3.755678 2.716576
49 174.7404415883 31.5986717510 4.900777 0.041863 -0.253816 4.990828 4.796967
50 87.7384203470 31.5986717510 -1.063347 1.940931 -0.676351 -0.301514 3.581986
