evaluations raw_y raw_y_best x0 x1
1 3.7447996485 3.7447996485 2.677810 -1.981718
2 47.1639522688 3.7447996485 0.927617 4.511158
3 3.0154457702 3.0154457702 -0.890406 -0.198334
4 17.8333105158 3.0154457702 4.420344 1.567364
5 208.5510174258 3.0154457702 -2.594216 -4.410580
6 5.9061407929 3.0154457702 -4.770633 2.587091
7 275.2322613024 3.0154457702 -2.836466 -4.932162
8 379.3964184990 3.0154457702 -4.816459 -4.734882
9 11.0340500092 3.0154457702 4.216098 -3.670640
10 26.9919899630 3.0154457702 4.667381 -4.840054
11 83.1833022521 3.0154457702 1.564972 -4.798988
12 163.4268438693 3.0154457702 -4.777409 -2.759650
13 139.3932816717 3.0154457702 4.227934 4.574622
14 4.5397356864 3.0154457702 4.761551 -1.696404
15 7.1731406277 3.0154457702 -2.871314 4.350595
16 9.9941116808 3.0154457702 -3.472720 4.982352
17 13.6354501201 3.0154457702 -4.731304 0.746130
18 186.6917720044 3.0154457702 4.965384 4.790238
19 10.1702960632 3.0154457702 -4.539954 0.939896
20 2.2748271907 2.2748271907 -0.868219 2.184672
