evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 144.5088517335 144.5088517335 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 129.2819585570 129.2819585570 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 171.3647157849 129.2819585570 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 130.4057546075 129.2819585570 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 121.5088374755 121.5088374755 1.599721 1.734838 -1.516873 4.558093 3.943305
6 67.4398917558 67.4398917558 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 70.2334804962 67.4398917558 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 119.2799739715 67.4398917558 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 97.5311322397 67.4398917558 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 87.5010418671 67.4398917558 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 77.6759096737 67.4398917558 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 113.4457465187 67.4398917558 1.845597 0.818235 -3.798330 0.342026 1.625998
13 95.5171892039 67.4398917558 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 109.7117208003 67.4398917558 2.991976 -4.034293 2.231399 3.381374 1.803255
15 89.5398991707 67.4398917558 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 21.6986790766 21.6986790766 -2.985801 1.615762 -4.333068 4.614325 -4.635803
17 23.9261171689 21.6986790766 -4.713380 -0.777970 -3.283552 4.641146 -4.131432
18 20.4371190370 20.4371190370 -4.336504 -4.795823 -1.744903 4.044707 -4.625499
19 29.2889006299 20.4371190370 4.542001 -0.893076 -2.980367 4.020238 -4.945261
20 17.8299979617 17.8299979617 -4.498189 -4.674463 -4.138266 2.611209 -4.940891
21 25.1285313515 17.8299979617 1.222144 -3.275607 -4.404066 4.541500 -3.862291
22 20.2110847110 17.8299979617 -3.504902 -0.741822 -4.944274 3.542552 -4.722830
23 13.4771272651 13.4771272651 2.342989 -3.429834 -4.788343 4.728262 -4.885547
24 21.8524286525 13.4771272651 0.531557 -4.952746 -4.549078 4.141868 -4.001473
25 40.2089679353 13.4771272651 -0.047959 0.993175 2.061348 4.973725 -4.787831
26 24.7347540656 13.4771272651 1.462912 -3.881550 -0.771469 4.849547 -4.793492
27 24.5580492581 13.4771272651 -4.167950 -4.418851 -1.644492 4.109914 -4.292381
28 31.6631059568 13.4771272651 4.499919 -1.407100 -4.164252 2.748204 -4.953164
29 12.9029935359 12.9029935359 -4.897656 -3.789077 -4.368253 3.600237 -4.922191
30 30.7836288794 12.9029935359 -4.182955 0.003651 -4.880578 1.394137 -4.958621
31 38.5707144582 12.9029935359 -4.469243 -4.016729 4.486104 4.794204 -4.486355
32 23.5923024332 12.9029935359 2.956446 -0.867516 -3.731192 4.465887 -4.872872
33 69.3022476755 12.9029935359 -3.283592 -4.637504 -4.454984 4.904641 1.468148
34 12.3327701220 12.3327701220 -1.367598 -4.037866 -4.471434 4.927695 -4.508865
35 19.2774763593 12.3327701220 -2.255727 1.620087 -3.628649 4.998290 -4.958537
36 21.7692544199 12.3327701220 -4.696871 -4.784394 -4.472062 1.721185 -4.902490
37 21.1086605781 12.3327701220 -0.750675 -4.979127 -4.434944 4.557021 -3.745570
38 60.0979271099 12.3327701220 -3.270779 -3.262155 -3.894382 -4.174402 -4.980939
39 17.7510700502 12.3327701220 4.659078 -4.604475 -4.467408 4.357704 -4.790746
40 20.1148257126 12.3327701220 -4.103264 0.531586 -4.879904 4.027702 -4.646603
41 13.8204216239 12.3327701220 -4.693614 -2.479140 -3.034519 4.804741 -4.828218
42 17.0296075375 12.3327701220 -0.909193 -4.383005 -4.943395 3.785097 -4.516929
43 153.2207004153 12.3327701220 -3.817363 -3.518897 -4.663509 -3.608605 4.993043
44 31.1656591393 12.3327701220 -1.075163 -3.953927 -3.879819 4.840536 -2.905844
45 19.3501234001 12.3327701220 2.013433 -4.619224 -2.234381 4.855480 -4.789879
46 21.0310354452 12.3327701220 -0.346016 0.103587 -4.739261 4.405117 -4.686836
47 66.6798183661 12.3327701220 -4.677675 -4.769297 1.395841 4.778103 -0.552601
48 11.1926710755 11.1926710755 -4.393346 -4.974107 -3.680914 4.228430 -4.797020
49 17.9679783849 11.1926710755 -4.421941 -1.452103 -3.055186 4.971541 -4.522931
50 34.5292307104 11.1926710755 -3.569647 -4.770456 2.584092 3.988643 -4.697960
