evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2025.0950505574 2025.0950505574 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 3313.0947427052 2025.0950505574 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 1574.5326401614 1574.5326401614 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1869.2622649527 1574.5326401614 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 2426.1054343581 1574.5326401614 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1467.9527089238 1467.9527089238 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 1226.1616723717 1226.1616723717 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 1250.5684869919 1226.1616723717 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 3359.3479085435 1226.1616723717 1.930891 4.999725 0.266158 2.038126 -2.812914
10 1021.3645419619 1021.3645419619 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 2864.1467240598 1021.3645419619 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 2122.5126686759 1021.3645419619 0.355288 -0.568129 0.481273 0.289936 3.760099
13 2622.3451416249 1021.3645419619 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 3599.0670152698 1021.3645419619 4.064607 3.924828 2.280258 -0.926033 0.967488
15 1265.7117836511 1021.3645419619 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 1080.3557641496 1021.3645419619 -4.084716 -4.234500 -1.701875 -2.646709 1.554033
17 1214.8311953619 1021.3645419619 -4.917648 0.490316 2.788334 1.010581 0.073439
18 1098.9743086736 1021.3645419619 -3.743210 -4.128427 -1.725625 -2.362892 1.797622
19 1036.2165245653 1021.3645419619 -3.846665 -3.961208 -1.640767 -2.359316 1.288676
20 1065.6750731543 1021.3645419619 -3.901701 -3.932241 -1.288403 -2.551413 1.608895
21 1051.5447643896 1021.3645419619 -3.613784 -4.327995 -1.446063 -2.577505 1.390132
22 1169.7017736914 1021.3645419619 -4.324471 0.129380 2.904160 1.010815 -0.123259
23 1201.9242705645 1021.3645419619 -4.656954 0.364346 3.313121 1.403953 -0.124140
24 971.6106585700 971.6106585700 -4.105368 -4.227166 -1.217031 -2.560845 1.036307
25 932.3847778950 932.3847778950 -3.766296 -4.134848 -1.011867 -2.144657 1.098262
26 907.3472979412 907.3472979412 -3.860220 -4.481940 -1.372242 -2.105465 0.836087
27 887.7318931026 887.7318931026 -4.247317 -4.138135 -1.233593 -1.928287 0.901415
28 1249.8259489795 887.7318931026 -4.435062 0.194767 2.701001 1.625041 0.417861
29 876.6457760883 876.6457760883 -4.187103 -4.586933 -0.933405 -2.027802 1.026681
30 1406.3532013878 876.6457760883 -4.135279 0.948293 2.851565 1.260653 -0.001858
31 869.4920787832 869.4920787832 -3.942812 -4.449254 -1.179480 -1.588545 1.141989
32 800.3691171805 800.3691171805 -3.945568 -4.395509 -0.896714 -1.686905 0.636312
33 807.2257035875 800.3691171805 -4.285434 -4.699589 -1.216300 -1.550920 0.625351
34 783.6698240293 783.6698240293 -4.403508 -4.419755 -0.801100 -1.379523 0.839748
35 765.7676565287 765.7676565287 -4.065253 -4.882724 -0.740314 -1.369578 0.808112
36 751.3114094702 751.3114094702 -4.402535 -4.767046 -0.609300 -1.637496 0.452434
37 752.7167588407 751.3114094702 -4.142334 -4.562797 -0.242590 -1.592894 0.809591
38 793.2248772191 751.3114094702 -4.558949 -4.914674 -0.427578 -1.545521 0.974118
39 689.1570061820 689.1570061820 -4.375668 -4.737272 -0.289940 -1.112771 0.565584
40 672.6951173748 672.6951173748 -4.018283 -4.488113 -0.530412 -1.137445 0.263311
41 660.4047082830 660.4047082830 -3.920952 -4.911260 -0.186841 -1.335557 0.278779
42 641.9235391264 641.9235391264 -4.212535 -4.467684 -0.033200 -1.385252 0.131013
43 625.8572162103 625.8572162103 -4.313501 -4.835471 -0.311188 -1.155783 -0.126124
44 575.9549302994 575.9549302994 -4.048437 -4.668542 0.024177 -0.851054 0.033830
45 603.6006085535 575.9549302994 -3.997503 -5.000000 -0.418241 -0.661373 0.089180
46 566.3700355808 566.3700355808 -3.725647 -4.767596 -0.281064 -0.962211 -0.301528
47 570.6854567521 566.3700355808 -4.096227 -4.524702 -0.396090 -0.616889 -0.319912
48 528.3533378405 528.3533378405 -4.059440 -4.997133 -0.092145 -0.619500 -0.466482
49 516.8518580775 516.8518580775 -4.098848 -4.544854 0.075698 -0.949582 -0.634628
50 483.5514105336 483.5514105336 -3.740138 -4.553679 0.111253 -0.501424 -0.527294
