evaluations raw_y raw_y_best x0 x1
1 42.1378226145 42.1378226145 1.576781 -0.292100
2 979.7197422897 42.1378226145 -4.554566 -3.129731
3 18.3925248440 18.3925248440 1.771779 -4.373149
4 5.5587307717 5.5587307717 4.931779 2.359288
5 192.7077361092 5.5587307717 -2.473262 0.188640
6 122.6636094842 5.5587307717 -0.722370 4.527232
7 3.3231305359 3.3231305359 4.362859 1.908141
8 1.8610190574 1.8610190574 4.228434 2.649966
9 8.2473146309 1.8610190574 4.863404 3.259138
10 2.2709082840 1.8610190574 3.454222 2.041829
11 6.4384597861 1.8610190574 3.642757 1.181866
12 14.1985213571 1.8610190574 2.721137 1.335563
13 10.5443449485 1.8610190574 2.790500 0.327490
14 10.3243019296 1.8610190574 1.898959 0.722383
15 4.1687461740 1.8610190574 3.879768 3.641352
16 4.6243498594 1.8610190574 3.116672 3.028065
17 5.1420350195 1.8610190574 2.288581 2.365357
18 13.5747623942 1.8610190574 1.478281 1.718760
19 44.9040597195 1.8610190574 1.420031 2.913086
20 4.8205569898 1.8610190574 2.840045 4.043067
