evaluations raw_y raw_y_best x0 x1
1 176.7045864417 176.7045864417 2.677810 -1.981718
2 172.0962004907 172.0962004907 0.927617 4.511158
3 26.1668394205 26.1668394205 -0.890406 -0.198334
4 172.0022866733 26.1668394205 4.420344 1.567364
5 144.8318502348 26.1668394205 -2.594216 -4.410580
6 96.8740899156 26.1668394205 -4.770633 2.587091
7 99.4843438688 26.1668394205 -4.434006 1.753483
8 81.2553748631 26.1668394205 -4.582675 4.936007
9 104.4298418822 26.1668394205 -1.104643 0.429637
10 99.1785427463 26.1668394205 -4.305549 -3.941055
11 231.3919963199 26.1668394205 -1.635894 -0.095142
12 164.9511376565 26.1668394205 -4.614891 -4.965659
13 55.0304923799 26.1668394205 -4.717385 4.517554
14 6.7176138409 6.7176138409 -4.389521 3.746357
15 85.2959076198 6.7176138409 -4.278741 4.818888
16 4.8565505622 4.8565505622 -4.238399 3.413973
17 33.2067758970 4.8565505622 -4.532850 4.182517
18 24.8663886513 4.8565505622 -4.295731 3.788251
19 16.9440048234 4.8565505622 -3.687974 3.889115
20 13.6015785560 4.8565505622 -4.069919 3.564782
