evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 129.6425383320 129.6425383320 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 46.3842959279 46.3842959279 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 48.8248652092 46.3842959279 2.927730 -1.143188 0.799407 1.264259 1.701072
4 135.9221338444 46.3842959279 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 43.2346960340 43.2346960340 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 26.8639994284 26.8639994284 4.042213 1.283049 -3.285135 3.400078 0.418754
7 199.5531371540 26.8639994284 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 94.3244512947 26.8639994284 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 59.8441204142 26.8639994284 0.094865 2.834266 -2.025914 2.649410 4.445081
10 61.7340138357 26.8639994284 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 156.0550842181 26.8639994284 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 636.4056914858 26.8639994284 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 47.7038052548 26.8639994284 0.583803 3.834995 2.212170 4.288283 -3.568848
14 234.7514510913 26.8639994284 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 140.1849125055 26.8639994284 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 95.5352771509 26.8639994284 -4.064682 3.943698 1.440058 0.363284 -0.216820
17 136.7810376131 26.8639994284 0.608472 0.591522 -2.627728 -0.598364 -1.653081
18 66.0615253667 26.8639994284 3.710851 1.192638 -3.120841 2.933254 0.251698
19 54.9153961680 26.8639994284 4.043584 0.981797 -3.327892 3.662317 -0.066391
20 41.2659573851 26.8639994284 3.744434 0.868817 -3.421711 3.617238 0.700113
21 94.8798120519 26.8639994284 3.581094 1.500346 -3.288878 3.795204 0.410886
22 98.4541450144 26.8639994284 4.369614 0.802659 -3.399111 3.266001 0.570159
23 50.5818629737 26.8639994284 -3.374689 3.077351 1.083379 0.318853 -0.898695
24 95.9348266992 26.8639994284 1.773338 1.009739 -2.304827 -0.344841 -1.006871
25 124.8530364214 26.8639994284 -3.598891 3.430217 0.949841 -0.366256 -1.071198
26 57.4239293356 26.8639994284 3.201376 -1.113151 0.077627 1.454006 1.859361
27 64.9027329965 26.8639994284 -3.974395 3.084441 1.147230 0.810572 -0.840369
28 77.3376547827 26.8639994284 2.459696 -1.258910 0.344166 1.724770 1.538628
29 50.1803085013 26.8639994284 3.873425 1.276460 -3.886912 3.301162 0.346632
30 51.6446515814 26.8639994284 -3.801214 2.890587 1.601511 0.204507 -0.498973
31 50.2906631186 26.8639994284 -3.585574 3.394315 1.769889 0.500865 -1.038382
32 64.9482809021 26.8639994284 4.394343 1.770808 -3.384157 3.245365 0.061474
33 53.8884951421 26.8639994284 -3.128062 3.200970 1.493028 0.703342 -0.387306
34 40.5294663400 26.8639994284 -3.170237 2.552965 1.736353 0.624374 -0.978644
35 85.7571701075 26.8639994284 -2.907679 2.908654 2.035494 0.131923 -0.721126
36 45.8101455121 26.8639994284 3.256971 -0.878466 0.859903 1.719672 2.311677
37 55.6731019751 26.8639994284 3.259350 -0.354804 0.685236 1.426449 1.741457
38 57.3521812949 26.8639994284 -2.968212 3.001787 1.376934 1.071450 -1.245681
39 36.9366397219 26.8639994284 2.901694 -0.758015 0.582915 1.012670 2.430223
40 34.1648215488 26.8639994284 3.577803 -0.980121 0.771840 0.931530 2.227464
41 51.3177436225 26.8639994284 3.965466 1.561374 -3.419898 3.192511 1.087255
42 52.1122788308 26.8639994284 3.142822 -1.494783 0.717011 1.104086 2.542832
43 69.9877238939 26.8639994284 3.122308 -0.757341 1.341706 0.968028 2.304502
44 81.1714075602 26.8639994284 3.582470 -0.675793 0.291977 1.210413 2.659764
45 41.2561575636 26.8639994284 3.840809 -1.324421 0.886085 1.398249 1.768688
46 82.6960454714 26.8639994284 3.170971 -1.069301 0.432841 0.481975 1.892590
47 53.5917385124 26.8639994284 -3.146985 2.263445 1.103884 0.755733 -0.554275
48 45.6024831582 26.8639994284 -3.648127 2.168763 1.417702 0.566244 -1.425653
49 41.3652534915 26.8639994284 -3.697386 2.160513 1.921863 1.106556 -0.880197
50 75.3815355947 26.8639994284 4.141288 -1.428841 1.189861 1.063262 2.423383
