evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 758.9161613721 758.9161613721 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 791.6133221355 758.9161613721 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 97.1617279811 97.1617279811 -3.540513 4.795988 3.308135 2.702011 4.181892
4 2108.3056690939 97.1617279811 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 247.3912395795 97.1617279811 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1269.9883378036 97.1617279811 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 1564.7930179091 97.1617279811 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 210.8258612244 97.1617279811 2.766908 -0.146012 3.818532 4.248324 0.263673
9 989.1738118563 97.1617279811 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 334.8720598314 97.1617279811 4.716978 2.448693 0.831444 1.832727 -1.565477
11 490.9840464683 97.1617279811 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 3289.5269185444 97.1617279811 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 868.9294941305 97.1617279811 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 491.8023521859 97.1617279811 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1419.5978372074 97.1617279811 1.376563 0.718049 4.377822 -1.989736 4.360613
16 203.8589200799 97.1617279811 1.187245 -3.723926 2.743439 4.885547 4.361309
17 200.6451460172 97.1617279811 4.341730 4.338411 -1.169620 4.065376 4.954476
18 4801.6861165266 97.1617279811 -0.932267 4.886583 -4.881767 -4.868699 -4.854578
19 2162.5645601575 97.1617279811 1.778409 -4.648563 -4.931942 -4.657189 -4.115485
20 3949.0951385252 97.1617279811 3.676801 -0.353395 4.697957 -4.708561 -4.737181
21 5132.3697449735 97.1617279811 -4.890342 3.452107 1.338740 -4.727075 4.258217
22 6999.1603651313 97.1617279811 -4.894006 4.944249 -1.223522 -4.799296 4.709073
23 5572.6036259038 97.1617279811 -3.086049 -0.713607 -3.736161 -4.975214 4.944223
24 527.2367770326 97.1617279811 2.314825 -1.937134 1.027049 4.929137 -4.773500
25 3889.9098145284 97.1617279811 3.920047 -3.853371 -0.889022 -4.992813 4.427739
26 296.7429025883 97.1617279811 -3.993639 2.431439 -4.079187 4.639239 4.647239
27 4054.7549199005 97.1617279811 1.925266 3.618971 4.955398 -4.897815 -1.024928
28 944.0692224878 97.1617279811 4.845873 -3.093779 4.100573 4.229809 -4.907940
29 108.8653030219 97.1617279811 -4.956489 4.313385 4.951077 4.457208 4.953088
30 230.6076805159 97.1617279811 0.877151 4.659292 3.367335 4.852381 -3.609167
31 90.9740316909 90.9740316909 -4.364456 4.089769 2.360327 2.532471 4.226046
32 2719.5845305762 90.9740316909 3.512286 4.942021 -3.713960 -0.594662 4.297368
33 325.5189120895 90.9740316909 -4.911432 3.592279 -4.963724 4.313984 3.888818
34 2342.0173327809 90.9740316909 4.595176 -3.533502 2.891453 -1.280963 -2.928882
35 280.2535600722 90.9740316909 0.970062 4.982139 -4.254451 3.185186 3.055283
36 922.5159817119 90.9740316909 -3.191588 -4.591241 -4.979347 4.803617 1.025320
37 322.0662605169 90.9740316909 2.790770 3.729817 4.388729 2.333942 4.859149
38 654.4162047334 90.9740316909 3.839059 4.966942 4.989280 1.000726 3.811373
39 3461.8954994228 90.9740316909 2.912551 -4.903686 1.065979 -4.979941 -0.881196
40 138.6356711260 90.9740316909 4.625343 3.660938 2.862702 4.968445 2.889234
41 362.2918177042 90.9740316909 -4.090051 -4.551781 1.145588 2.099037 4.879056
42 1852.9189462094 90.9740316909 -4.790644 -3.662069 -4.062290 -4.995649 -0.782622
43 109.2331064288 90.9740316909 -3.223872 3.543813 4.734571 4.962505 4.854608
44 271.2484779656 90.9740316909 4.984904 4.520943 -4.403560 4.810246 3.416051
45 262.7177667520 90.9740316909 -4.917456 4.850896 1.289998 0.226350 -2.430990
46 7550.8822597441 90.9740316909 4.668055 3.306120 2.853835 -4.722785 4.389208
47 2761.6966190446 90.9740316909 4.988685 0.498854 -4.326827 -4.328114 -2.642523
48 1426.9186451763 90.9740316909 -3.849077 -4.941793 -4.900517 2.523289 -4.887019
49 186.3236516330 90.9740316909 -3.982355 -0.324205 4.880484 0.548857 1.855786
50 195.4778692208 90.9740316909 -2.381045 3.302783 4.570450 1.360276 4.919646
