evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 6888495.3866138309 6888495.3866138309 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 12565026.3466275521 6888495.3866138309 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 29185473.8983144239 6888495.3866138309 -3.540513 4.795988 3.308135 2.702011 4.181892
4 18765121.2192053869 6888495.3866138309 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 1351617.8246198839 1351617.8246198839 0.402164 4.063101 -0.986969 1.186366 0.573053
6 272775.1320833864 272775.1320833864 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 11968282.3235345427 272775.1320833864 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 4144934.6835394613 272775.1320833864 2.766908 -0.146012 3.818532 4.248324 0.263673
9 602640.9695966523 272775.1320833864 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 13897033.5804752465 272775.1320833864 4.716978 2.448693 0.831444 1.832727 -1.565477
11 41868.4157159551 41868.4157159551 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 12885866.6307760607 41868.4157159551 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 5434338.9560151659 41868.4157159551 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 3482484.7165762405 41868.4157159551 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 704076.3205596287 41868.4157159551 1.376563 0.718049 4.377822 -1.989736 4.360613
16 204792.9518217875 41868.4157159551 -0.089072 -1.081579 -2.495299 0.695164 0.981059
17 4390.5757676126 4390.5757676126 0.131138 -1.442582 -2.491285 0.368190 0.798157
18 16741.1215077743 4390.5757676126 0.125024 -1.211244 -2.049322 0.617014 0.709297
19 2573.7895278606 2573.7895278606 0.307703 -0.920820 -2.348747 0.307484 0.898333
20 187268.4041938495 2573.7895278606 -0.218559 -1.117009 -2.191473 0.186343 0.867408
21 53150.3381226781 2573.7895278606 -0.027062 -0.947031 -2.503414 0.404741 0.310883
22 49437.1193499772 2573.7895278606 0.281324 -1.208557 -2.119896 -0.011127 0.347107
23 66958.8505680773 2573.7895278606 -0.245909 -1.518955 -2.177696 0.301210 0.175028
24 32430.5171389522 2573.7895278606 -0.167605 -1.319246 -2.631700 -0.194478 0.294184
25 5001.0852443769 2573.7895278606 -0.066583 -1.788979 -2.109831 -0.225145 0.612416
26 135457.1575049058 2573.7895278606 0.258290 -1.825217 -2.494865 -0.001197 0.107470
27 25909.6005867716 2573.7895278606 -0.118388 -1.625900 -2.091336 -0.426744 -0.100835
28 66109.5215137466 2573.7895278606 -0.463917 -2.050517 -2.503815 -0.221893 0.133842
29 80019.8027640951 2573.7895278606 -0.080845 -2.245439 -1.880390 -0.017663 0.030654
30 189568.3748665350 2573.7895278606 0.099895 -2.281482 -2.280487 -0.667167 0.144959
31 57062.1919120200 2573.7895278606 -0.561948 -2.155808 -1.810919 -0.619664 0.226137
32 35693.8050321172 2573.7895278606 -0.418665 -1.741556 -2.386954 -0.962415 0.409651
33 400510.9774145582 2573.7895278606 -0.835023 -1.445612 -2.073144 -0.421473 0.330156
34 491679.4567303758 2573.7895278606 0.634850 -1.949280 -1.785619 0.268545 0.545627
35 312690.1126404775 2573.7895278606 0.262764 -1.917589 -1.471959 -0.601008 0.303132
36 7355.7083694003 2573.7895278606 -0.203171 -1.301346 -1.719801 -0.901295 0.524824
37 47296.5011950706 2573.7895278606 -0.271753 -1.512063 -1.319476 -0.105964 0.393482
38 57288.6160267476 2573.7895278606 0.335073 -1.306593 -1.462795 -0.206281 1.020151
39 332277.9368418180 2573.7895278606 0.522050 -1.451427 -2.210166 -0.796238 0.781157
40 30900.0077830646 2573.7895278606 -0.279197 -1.838555 -1.501908 -0.675223 1.096799
41 82891.8740571514 2573.7895278606 -0.148701 -1.231795 -2.102569 -0.700505 1.330266
42 67041.4873516092 2573.7895278606 0.010627 -1.983574 -1.999577 -1.239251 0.982162
43 233763.6155217703 2573.7895278606 -0.605853 -2.061517 -2.350968 -0.695843 1.178240
44 66948.2176817920 2573.7895278606 -0.223287 -2.023430 -1.478683 0.328391 1.039245
45 42535.2065084731 2573.7895278606 -0.012062 -0.571895 -2.355993 -0.683027 0.633890
46 56858.6607206438 2573.7895278606 -0.098373 -1.254456 -2.949560 -0.787950 1.013341
47 174081.6282959323 2573.7895278606 -0.033773 -0.627509 -3.071714 -0.131083 0.930914
48 73595.0250842672 2573.7895278606 0.291855 -2.082243 -1.991307 -0.312065 1.475603
49 51845.5052465611 2573.7895278606 -0.092199 -2.679459 -1.795332 -0.385472 0.894846
50 160732.1265168694 2573.7895278606 0.575555 -0.899558 -2.994184 -0.441667 0.430740
