evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 110616328.1043099463 110616328.1043099463 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 4520433089.9338989258 110616328.1043099463 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 35164157.3555393219 35164157.3555393219 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 317444443.0788472891 35164157.3555393219 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 376951439.9460171461 35164157.3555393219 -2.532210 2.856479 1.168605 4.625052 2.314320
6 26394928.9762547426 26394928.9762547426 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 63315811.7722638026 26394928.9762547426 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 78223919.9786639959 26394928.9762547426 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 1549974007.9774043560 26394928.9762547426 1.930891 4.999725 0.266158 2.038126 -2.812914
10 33785296.4408553243 26394928.9762547426 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 7311956535.6956768036 26394928.9762547426 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 485499494.8081395626 26394928.9762547426 0.355288 -0.568129 0.481273 0.289936 3.760099
13 805938398.7154916525 26394928.9762547426 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 9384606595.7003517151 26394928.9762547426 4.064607 3.924828 2.280258 -0.926033 0.967488
15 131269069.3159951866 26394928.9762547426 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 154843528.6700882912 26394928.9762547426 4.774272 -4.612107 1.900156 0.356792 4.405110
17 1891574525.4698367119 26394928.9762547426 -2.897544 4.383831 4.498502 4.856603 4.946186
18 38386327986.6886596680 26394928.9762547426 4.881631 4.834267 3.422580 -2.081108 2.670660
19 8246977283.1036853790 26394928.9762547426 4.642108 3.901106 4.365163 4.127297 4.776147
20 3912268682.6995840073 26394928.9762547426 -4.518447 4.933480 -0.924687 -2.150613 0.641506
21 40841516406.6642379761 26394928.9762547426 -1.076532 4.962773 0.701215 -4.253717 4.344962
22 1003205950.1010520458 26394928.9762547426 -4.384750 4.865273 0.865067 -4.747446 -4.934583
23 1991865468.1311676502 26394928.9762547426 -2.685037 4.809314 4.096764 -4.191885 -3.313612
24 2092905747.6966745853 26394928.9762547426 3.052843 4.981366 2.197910 -0.189438 -4.287412
25 85145448.5374182612 26394928.9762547426 -3.688786 -4.564114 4.843476 3.106448 -4.443662
26 300641156.0102396011 26394928.9762547426 4.031201 -3.850659 4.642497 -4.289884 1.729589
27 5227022598.8820028305 26394928.9762547426 2.283308 4.998537 0.705596 2.373315 0.877557
28 6793927462.5714340210 26394928.9762547426 2.050851 4.974723 0.684301 -4.330996 -3.763184
29 112422818.7879579365 26394928.9762547426 -4.527979 4.891043 -0.952291 4.656424 -3.242840
30 1897416385.4422214031 26394928.9762547426 2.010665 -1.771198 4.911085 -4.904839 4.865273
31 4366389045.6636438370 26394928.9762547426 -0.108925 4.979599 0.516274 4.571449 3.765739
32 18464681335.2364196777 26394928.9762547426 3.027696 3.532072 -3.934447 -4.722127 0.467171
33 62798479552.1437988281 26394928.9762547426 2.968626 4.633542 4.511968 -4.832425 3.895157
34 720928761.6962001324 26394928.9762547426 3.922969 -4.353516 -1.490246 -4.951374 4.542717
35 8828709397.0036582947 26394928.9762547426 4.272664 4.819691 2.358480 -4.970019 -4.441874
36 71047887972.7582397461 26394928.9762547426 4.474452 4.238656 -4.053234 -2.744101 4.577387
37 3921008449.1770315170 26394928.9762547426 4.179503 -0.563266 -1.370259 -2.019376 4.999094
38 3448419445.3077306747 26394928.9762547426 4.591908 -1.995284 -4.145617 4.955217 3.921585
39 10042577439.3480110168 26394928.9762547426 1.145191 4.677483 -2.939665 2.784186 4.062031
40 247960952.9090835154 26394928.9762547426 -3.231851 0.485583 3.202847 0.621140 2.808226
41 51271563427.4184417725 26394928.9762547426 4.043395 2.668566 -4.819714 -4.784143 4.768608
42 71968882826.3947296143 26394928.9762547426 1.574336 4.950667 -2.146764 -3.547121 4.818288
43 14258038481.7228889465 26394928.9762547426 -4.830837 4.583078 -1.445876 -4.822918 3.164850
44 315212653.1380009055 26394928.9762547426 4.822904 -4.453866 -3.777476 -1.341889 4.461165
45 5441627869.6040019989 26394928.9762547426 4.939741 -1.110874 -0.443184 -4.447733 4.601352
46 384554724.2816525698 26394928.9762547426 4.175849 3.876964 4.836838 4.918595 -4.112539
47 100435357.4613540620 26394928.9762547426 -4.694831 -1.117248 -2.673647 2.718582 4.847310
48 146876716.1199767888 26394928.9762547426 -3.800236 -4.745905 4.442518 -3.846877 4.761701
49 112939514.7168652713 26394928.9762547426 -2.448812 -2.372393 -4.999327 2.037131 4.952036
50 489040061.1156494021 26394928.9762547426 3.426124 -4.847210 -4.045643 -4.139722 4.903671
