evaluations raw_y raw_y_best x0 x1
1 35358198255.2481384277 35358198255.2481384277 -0.882821 -4.460044
2 2041096578.4653680325 2041096578.4653680325 -4.663636 -1.705347
3 435962805.2754492760 435962805.2754492760 0.208364 -0.410950
4 115686576.8298584223 115686576.8298584223 4.287067 0.573615
5 334987.4532097409 334987.4532097409 3.059300 4.589611
6 342004.4170078687 334987.4532097409 -2.309256 3.300393
7 2813581.9325371184 334987.4532097409 -1.839061 2.602784
8 254387.9034895410 254387.9034895410 -1.442992 3.377186
9 2928479.9680186352 254387.9034895410 -0.849498 2.589930
10 19328411.4822457023 254387.9034895410 -1.215357 1.672070
11 97958766.3937759846 254387.9034895410 -0.399787 0.673804
12 18851424.6493075602 254387.9034895410 -0.202676 1.689120
13 368613589.4132832289 254387.9034895410 -0.881743 -0.284095
14 92942.4234830076 92942.4234830076 3.259180 3.607064
15 66348.8785201106 66348.8785201106 4.021560 4.273158
16 83520602.4177047759 66348.8785201106 0.682720 0.783670
17 108222104.2538792044 66348.8785201106 -1.645380 0.602656
18 25800813.6772559807 66348.8785201106 -2.425000 1.504449
19 4086354.0645641997 66348.8785201106 -3.079188 2.439765
20 960102.1109697319 66348.8785201106 4.934824 5.000000
