evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 7181989.3815811416 7181989.3815811416 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 488001.9647744028 488001.9647744028 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 3209624.6846159450 488001.9647744028 2.927730 -1.143188 0.799407 1.264259 1.701072
4 18923580.9586617388 488001.9647744028 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 1726110.5121976307 488001.9647744028 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 1174626.8797196432 488001.9647744028 4.042213 1.283049 -3.285135 3.400078 0.418754
7 13265317.4925770871 488001.9647744028 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 6994928.7893582787 488001.9647744028 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 21389057.1831847504 488001.9647744028 0.094865 2.834266 -2.025914 2.649410 4.445081
10 2524378.5836337921 488001.9647744028 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 3158920.3164992998 488001.9647744028 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 449996.5599377599 449996.5599377599 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 12962997.3283133525 449996.5599377599 0.583803 3.834995 2.212170 4.288283 -3.568848
14 21105167.8243665062 449996.5599377599 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 16784670.3261747807 449996.5599377599 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 694240.3115256225 449996.5599377599 -4.012728 3.132106 1.332157 0.018252 -0.946850
17 601582.7379148238 449996.5599377599 -3.541411 3.380350 1.264116 0.080624 -0.883705
18 488253.0507972894 449996.5599377599 -3.791304 3.160539 1.361710 0.469254 -0.697073
19 629367.3214639166 449996.5599377599 -3.784150 3.107972 0.871237 0.276349 -0.875834
20 817929.0753365641 449996.5599377599 -1.865313 -1.054754 4.251841 -4.789509 0.678947
21 179271.1826949331 179271.1826949331 -3.794537 3.153275 1.139918 0.005052 -0.407271
22 876704.2363225394 179271.1826949331 -1.978555 -0.479921 4.130691 -4.507782 0.759972
23 227223.4880569276 179271.1826949331 -3.486996 3.486945 0.916171 0.435206 -0.331933
24 607167.5807216468 179271.1826949331 -2.125360 -0.901079 4.517075 -4.263775 0.470117
25 340379.1134139790 179271.1826949331 -1.605757 -0.779204 4.182941 -4.384578 0.248782
26 364376.7245087173 179271.1826949331 -2.162885 -0.926835 3.881307 -4.448509 0.285215
27 137831.4915150717 137831.4915150717 -3.621958 3.662313 1.535604 0.214688 -0.161605
28 216548.3291101169 137831.4915150717 -4.044189 3.441923 1.173878 0.505113 0.032990
29 245161.2772583849 137831.4915150717 -1.943808 -1.294775 4.352178 -4.586805 -0.100304
30 354230.8287657810 137831.4915150717 -1.769598 -1.500243 4.081869 -4.121372 0.326220
31 251845.3278214406 137831.4915150717 -3.438223 3.102214 1.375366 0.462009 0.133523
32 281869.0872971980 137831.4915150717 -3.581719 3.534580 1.030342 0.030939 0.330386
33 412851.2043695305 137831.4915150717 -3.443288 3.791811 1.244481 0.705645 0.334575
34 151903.6433539977 137831.4915150717 -2.887784 3.584578 1.283161 0.161798 0.048169
35 113480.6908594975 113480.6908594975 -3.299058 4.202925 1.020948 0.092599 -0.060505
36 91256.9630779619 91256.9630779619 -3.229843 3.707535 1.019273 -0.429591 -0.273993
37 124804.7307243052 91256.9630779619 -2.955198 3.730512 0.508492 0.001953 0.056338
38 79552.9153927205 79552.9153927205 -2.995268 3.009106 0.803872 -0.129459 -0.160336
39 330618.9242114059 79552.9153927205 -2.715837 3.652429 0.787768 0.006156 -0.606388
40 274593.3476936345 79552.9153927205 -2.798952 3.178060 0.678158 0.618169 0.129937
41 280577.5066981047 79552.9153927205 -3.548112 2.910736 0.460208 0.383187 0.206016
42 260330.2430215233 79552.9153927205 -3.168916 2.536270 0.835209 0.564589 -0.356439
43 367614.2674322780 79552.9153927205 -2.666965 2.982030 1.285224 0.442786 -0.536085
44 200948.7424040413 79552.9153927205 -3.194411 2.503836 1.514317 -0.059894 -0.449102
45 150056.9439040839 79552.9153927205 -3.629129 2.314214 1.037572 0.024217 0.109424
46 272625.5594565088 79552.9153927205 -2.825894 2.451834 1.170464 0.224892 0.263058
47 189790.4416431180 79552.9153927205 -3.278576 2.844632 1.513461 -0.469503 0.237751
48 243238.9364520207 79552.9153927205 -2.725916 4.088272 0.827682 0.773682 -0.225575
49 146899.1359615001 79552.9153927205 -2.702951 3.168479 1.603287 -0.497471 -0.405338
50 321694.3394952232 79552.9153927205 -3.404705 4.002976 0.317180 0.736387 0.178934
