evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 53268.2339803823 53268.2339803823 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 15729.6761753846 15729.6761753846 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 234392.3852009426 15729.6761753846 2.927730 -1.143188 0.799407 1.264259 1.701072
4 3840.6485275023 3840.6485275023 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 68623.3179513105 3840.6485275023 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 486056.0381675269 3840.6485275023 4.042213 1.283049 -3.285135 3.400078 0.418754
7 393234.6247165853 3840.6485275023 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 313143.9747109597 3840.6485275023 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 64334.0504861888 3840.6485275023 0.094865 2.834266 -2.025914 2.649410 4.445081
10 77689.2751482413 3840.6485275023 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 63842.2700894477 3840.6485275023 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 31758.4428888472 3840.6485275023 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 264690.4839629168 3840.6485275023 0.583803 3.834995 2.212170 4.288283 -3.568848
14 162905.9556858847 3840.6485275023 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 603933.9208447335 3840.6485275023 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 19948.1647865165 3840.6485275023 -4.072937 3.631748 1.433109 0.572249 -1.086073
17 4930.7689660194 3840.6485275023 -4.609948 1.668201 -1.501632 0.967842 3.876505
18 19947.6362297809 3840.6485275023 -3.668106 3.489682 1.007109 0.681713 -0.925340
19 21351.6570109436 3840.6485275023 -2.149129 -0.771331 4.014714 -4.208212 0.269808
20 15361.2627340565 3840.6485275023 -3.655608 3.432204 1.577155 0.507124 -0.632647
21 12502.4458900678 3840.6485275023 -4.023919 3.011547 1.309227 0.583585 -0.839018
22 11824.2972302770 3840.6485275023 -3.639340 3.216966 1.389672 0.235838 -1.175945
23 9316.9275229671 3840.6485275023 -3.480190 2.968339 1.078645 0.224149 -0.587305
24 22370.6261341678 3840.6485275023 -2.176934 -0.652149 4.007506 -4.578228 -0.360836
25 8568.6197195962 3840.6485275023 -4.678942 1.940952 -1.610427 1.307636 4.347240
26 3528.9021921168 3528.9021921168 -4.601419 1.526254 -1.244531 0.933847 4.469030
27 6268.3966702195 3528.9021921168 -3.890092 2.917948 1.631045 -0.107882 -0.617374
28 4096.2595576583 3528.9021921168 -4.336548 1.856576 -1.706799 0.705826 4.371368
29 5025.7882488807 3528.9021921168 -4.568483 2.142468 -1.161771 0.820238 4.213675
30 5959.0102003417 3528.9021921168 -4.008791 2.717534 0.993386 -0.175395 -0.962872
31 27706.7638413269 3528.9021921168 -2.192313 -0.036719 4.298856 -4.246553 0.003841
32 6274.3037943489 3528.9021921168 -4.169777 2.755851 1.040919 -0.000172 -0.232592
33 15317.9531508799 3528.9021921168 -1.974622 -0.222414 3.563369 -4.636877 0.197387
34 7332.4919303722 3528.9021921168 -3.763760 3.051975 1.028273 -0.565984 -0.432398
35 2812.6876657264 2812.6876657264 -3.658786 2.316395 1.192747 -0.335199 -0.421809
36 5057.5258103275 2812.6876657264 -3.717947 2.548005 0.444690 -0.247017 -0.410544
37 2926.4737220335 2812.6876657264 -4.237947 2.397150 0.830148 -0.719501 -0.414869
38 3561.9429038646 2812.6876657264 -3.801336 2.507854 0.833352 -0.580629 0.234822
39 2861.2773490746 2812.6876657264 -3.492372 2.377196 0.687988 -1.001827 -0.369775
40 4200.7492805829 2812.6876657264 -3.244474 2.611049 0.876144 -0.596300 -1.025872
41 4355.0713049393 2812.6876657264 -2.985151 2.668167 0.842392 -0.490399 -0.185747
42 8082.8649339033 2812.6876657264 -3.207429 3.039333 0.279814 -0.764726 -0.592733
43 6896.1131213362 2812.6876657264 -3.965163 2.897105 0.238316 -0.937554 -0.069454
44 4601.0768866617 2812.6876657264 -3.233135 2.593623 0.117747 -0.726146 0.195815
45 5166.7437973157 2812.6876657264 -3.926274 2.693609 0.333655 -0.952934 -1.021383
46 3215.0447694298 2812.6876657264 -3.580807 2.287083 -0.175858 -0.901986 -0.504953
47 2868.2645521067 2812.6876657264 -3.903493 2.536204 1.366528 -1.031590 -1.069115
48 10313.7788470492 2812.6876657264 -3.443411 3.197580 0.494531 -0.173418 0.283943
49 4447.6705086008 2812.6876657264 -3.261079 2.313803 0.635601 0.125288 0.346208
50 1517.5639175916 1517.5639175916 -3.814605 1.905429 0.717744 -0.788138 -1.105245
