evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 86.1286753532 86.1286753532 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 13.4070079677 13.4070079677 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 57.5568842290 13.4070079677 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 84.5932631187 13.4070079677 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 53.5431445518 13.4070079677 1.599721 1.734838 -1.516873 4.558093 3.943305
6 16.3943104879 13.4070079677 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 85.3442707865 13.4070079677 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 70.1831340091 13.4070079677 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 85.9466057210 13.4070079677 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 77.3551216001 13.4070079677 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 81.0802852194 13.4070079677 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 66.9885609941 13.4070079677 1.845597 0.818235 -3.798330 0.342026 1.625998
13 64.3279553342 13.4070079677 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 85.1970373466 13.4070079677 2.991976 -4.034293 2.231399 3.381374 1.803255
15 70.7852831223 13.4070079677 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 23.2315665633 13.4070079677 -1.755557 0.236888 -2.937814 3.564426 -0.863179
17 37.4886154643 13.4070079677 -1.700431 -0.042027 -3.134877 3.928633 -0.834528
18 18.0479718290 13.4070079677 -1.477284 0.142981 -2.543455 3.612637 -0.907324
19 16.9678174677 13.4070079677 -3.841121 -1.019436 3.633063 2.691061 2.731084
20 18.6023668596 13.4070079677 -4.170469 -0.968289 3.515100 2.469587 2.873019
21 13.1869390092 13.1869390092 -4.009065 -0.923096 3.932276 2.622249 3.016978
22 10.5092054520 10.5092054520 -3.905619 -0.858115 3.612311 2.762484 3.177996
23 15.5116187848 10.5092054520 -4.102775 -1.166948 3.699941 2.910115 3.122558
24 17.5787706346 10.5092054520 -4.129975 -0.563297 3.754895 3.034253 3.014728
25 11.1242201173 10.5092054520 -4.198513 -0.801697 3.765269 2.613035 3.520177
26 8.1367569454 8.1367569454 -3.841357 -0.580692 3.756004 2.369716 3.363639
27 10.4286217946 8.1367569454 -4.101882 -0.332297 3.516499 2.532902 3.394149
28 8.4695187113 8.1367569454 -3.815491 -0.417247 3.851607 2.760016 3.579774
29 9.0602922238 8.1367569454 -3.755277 -0.617569 3.464671 2.555298 3.728014
30 7.8755282347 7.8755282347 -3.584981 -0.949321 3.908906 2.628344 3.604271
31 12.2386801932 7.8755282347 -3.330034 -0.582254 3.669284 2.642368 3.370570
32 7.3303282016 7.3303282016 -3.629144 -0.542406 3.972131 2.319089 3.903738
33 9.5773199227 7.3303282016 -3.802457 -0.755250 3.948436 2.721034 4.162970
34 13.4341240043 7.3303282016 -3.280745 -0.573189 3.882068 2.722151 4.039499
35 8.1829961245 7.3303282016 -3.762234 -0.692229 4.440423 2.584758 3.772952
36 7.0178693660 7.0178693660 -3.380115 -0.647175 4.337934 2.301996 3.405196
37 6.9221595100 6.9221595100 -3.692281 -1.021147 4.284354 2.086505 3.661499
38 7.4550196642 6.9221595100 -3.901143 -0.499050 4.401841 2.050650 3.505263
39 6.1467703563 6.1467703563 -3.458214 -0.616743 4.601015 2.003353 3.901227
40 8.2750380969 6.1467703563 -4.008534 -0.714807 4.426592 2.023850 4.176285
41 8.2093470079 6.1467703563 -3.767041 -0.083728 4.518938 2.244620 4.040018
42 12.6276332707 6.1467703563 -4.277791 -0.198556 4.018830 2.325699 4.034513
43 6.1855182412 6.1467703563 -3.658980 -0.325398 4.215361 1.621341 3.910310
44 7.6048468188 6.1467703563 -3.361347 -0.039631 4.278952 1.961121 3.581417
45 11.5073813857 6.1467703563 -3.309084 -0.660171 4.110081 1.672458 3.495875
46 11.8760580663 6.1467703563 -3.290490 -0.214709 4.279283 1.881412 4.365681
47 8.8167526076 6.1467703563 -3.744960 0.139537 3.723635 1.923689 3.761238
48 7.1684803290 6.1467703563 -4.039759 -0.656397 3.647110 1.691593 3.916838
49 8.7776791629 6.1467703563 -4.153594 -0.200464 3.872828 1.535866 3.479110
50 8.9685956549 6.1467703563 -3.591189 -1.114418 3.912468 1.873863 4.310065
