evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 6134.4931817530 6134.4931817530 0.783524 4.913120 1.927697 3.532880 -0.025922
2 3420.8509834487 3420.8509834487 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 17980.4982883257 3420.8509834487 0.026247 -4.325480 1.272778 4.503313 0.479995
4 13724.7093075334 3420.8509834487 4.260352 4.110757 2.850092 0.459802 4.310318
5 68059.6875590491 3420.8509834487 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 90948.2952097312 3420.8509834487 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 20374.3483989078 3420.8509834487 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 82297.4860967079 3420.8509834487 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 27695.1724224164 3420.8509834487 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 70451.9248891601 3420.8509834487 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 140020.6906620644 3420.8509834487 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 150031.9923960411 3420.8509834487 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 17305.7371893928 3420.8509834487 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 56491.2881596106 3420.8509834487 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 87095.0784224189 3420.8509834487 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 64306.2876630504 3420.8509834487 0.894102 -2.076309 1.682492 4.960485 4.970644
17 40642.3299339836 3420.8509834487 -0.433451 4.625863 4.797447 4.985408 1.808427
18 11813.6925155237 3420.8509834487 4.347003 -3.567201 2.784810 1.989143 1.481534
19 3479.3045473682 3420.8509834487 -4.757522 -3.402522 2.479876 2.341467 0.861683
20 123132.3562888632 3420.8509834487 4.605297 3.094989 4.608911 3.983877 -4.845329
21 3391.4070988231 3391.4070988231 -2.911797 3.610819 2.885992 0.718669 0.550328
22 2893.4362215591 2893.4362215591 2.936718 2.088560 3.609704 0.285481 0.672014
23 10546.0987290904 2893.4362215591 0.204393 2.499759 4.769000 -1.253979 0.961476
24 291602.5911822004 2893.4362215591 -3.174995 -0.528978 -3.152487 -4.350720 -4.826263
25 43328.8572756790 2893.4362215591 -4.596281 2.906557 4.644177 -3.961649 4.891351
26 306620.6836154910 2893.4362215591 2.669841 3.016198 -2.311904 -4.977715 -4.922953
27 27123.7404406511 2893.4362215591 4.245640 1.671634 -3.800109 4.805220 3.017735
28 117915.4843566124 2893.4362215591 1.772603 4.193377 -4.770926 -4.737105 4.432104
29 16101.2231283309 2893.4362215591 4.878506 -3.808388 1.733604 1.698831 0.190859
30 278142.9026262527 2893.4362215591 3.118761 -4.238788 -4.717803 -4.844205 -3.120116
31 105359.4190402515 2893.4362215591 2.993830 -0.472571 0.721166 4.998638 -4.880821
32 4150.2293548777 2893.4362215591 -2.921690 0.381943 4.552745 0.893863 2.504780
33 50168.8427008768 2893.4362215591 0.609407 -3.483519 4.931325 4.537952 -2.347254
34 4250.0992957934 2893.4362215591 -4.393206 -1.798302 3.941919 2.660790 2.501436
35 18269.9442184182 2893.4362215591 -3.949068 4.098539 4.922437 0.825838 3.258120
36 259587.8038594382 2893.4362215591 1.101271 -1.051731 4.978927 -4.971561 -4.847514
37 19660.0941030762 2893.4362215591 -4.429509 2.509646 4.964993 3.246740 -0.328057
38 55819.2726091135 2893.4362215591 4.179338 1.317391 -4.941104 3.118293 4.588827
39 13776.7888424912 2893.4362215591 2.186771 3.716889 -3.662145 4.935480 -0.455924
40 7489.5292894702 2893.4362215591 2.270086 -3.008732 4.890813 0.276421 1.928260
41 2300.0840261088 2300.0840261088 4.895362 1.627229 1.863836 0.959089 2.255379
42 294402.5429142093 2300.0840261088 -4.522741 4.118233 -4.876811 -3.776520 -4.900546
43 69494.5493561012 2300.0840261088 1.039105 -1.458390 2.033862 -4.984482 0.928572
44 1756.5053160103 1756.5053160103 4.283730 4.822141 -0.123864 0.729520 1.982237
45 53598.4908203861 1756.5053160103 -1.475291 -4.140055 -4.980924 1.270859 0.956432
46 3926.2078123248 1756.5053160103 -1.700499 -2.362709 1.153983 -0.760987 1.967301
47 2004.9523918863 1756.5053160103 -2.286451 3.991640 2.001475 0.013772 2.495035
48 3135.6854302299 1756.5053160103 1.135327 3.160268 -0.607765 4.103141 1.916588
49 26858.3623362405 1756.5053160103 2.315677 2.093463 -4.933690 4.920225 0.807294
50 6546.3236877174 1756.5053160103 0.545307 4.652697 2.703273 3.061542 2.593898
