evaluations raw_y raw_y_best x0 x1
1 489.5926367985 489.5926367985 2.677810 -1.981718
2 571.5666442931 489.5926367985 0.927617 4.511158
3 589.5082512976 489.5926367985 -0.890406 -0.198334
4 651.2561704694 489.5926367985 4.420344 1.567364
5 674.7240595891 489.5926367985 -2.594216 -4.410580
6 1958.4114006620 489.5926367985 -4.770633 2.587091
7 1344.4980011125 489.5926367985 -4.957989 -3.735611
8 2270.1328133074 489.5926367985 -4.882916 4.791508
9 674.8933693464 489.5926367985 -1.130980 0.028142
10 2147.1159006527 489.5926367985 -4.950808 3.690007
11 1283.5435308869 489.5926367985 4.681404 -4.612056
12 356.9958390879 356.9958390879 1.222458 -4.759223
13 987.4339892059 356.9958390879 -1.980290 0.873284
14 566.9269000761 356.9958390879 4.992416 4.908826
15 318.4386597017 318.4386597017 1.265941 -4.226007
16 822.2778625998 318.4386597017 4.912343 0.979113
17 215.1731191611 215.1731191611 3.419191 4.429978
18 98.9971983495 98.9971983495 2.242815 1.671143
19 58.5603990239 58.5603990239 2.598609 3.719507
20 395.8106566065 58.5603990239 -1.634705 -4.894801
