evaluations raw_y raw_y_best x0 x1
1 20.8931714434 20.8931714434 -1.210189 0.806449
2 38.8709842623 20.8931714434 2.036305 -4.800966
3 65.7703096171 20.8931714434 3.820939 -0.404013
4 0.8795676839 0.8795676839 -2.960548 -2.891541
5 37.3304664826 0.8795676839 -4.965731 3.125518
6 85.6817576602 0.8795676839 1.349324 4.734766
7 1.3991011286 0.8795676839 -2.778817 -2.508778
8 0.5253922016 0.5253922016 -3.273353 -2.523374
9 0.1110836183 0.1110836183 -3.615114 -3.065992
10 0.0972374614 0.0972374614 -4.035701 -2.610425
11 0.2812555660 0.0972374614 -4.337029 -3.188494
12 0.8658570661 0.0972374614 -4.800988 -2.664142
13 1.4227037437 0.0972374614 -5.000000 -3.347763
14 1.5572735509 0.0972374614 -4.412370 -4.027549
15 1.1452116007 0.0972374614 -3.591006 -3.915447
16 1.3211016468 0.0972374614 -4.327688 -1.824185
17 1.6769087198 0.0972374614 -3.493485 -1.660379
18 2.2910231090 0.0972374614 -2.691257 -3.803542
19 3.5934560710 0.0972374614 -2.018556 -3.134619
20 3.7216595100 0.0972374614 -3.744581 -4.813418
