evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 122116.9537468690 122116.9537468690 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 159381.5639214477 122116.9537468690 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 52436.9423762322 52436.9423762322 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 106906.9677476676 52436.9423762322 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 31949.0701593591 31949.0701593591 -2.532210 2.856479 1.168605 4.625052 2.314320
6 7535.0423565391 7535.0423565391 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 30859.9634965734 7535.0423565391 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 64348.4878867719 7535.0423565391 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 155455.5485947198 7535.0423565391 1.930891 4.999725 0.266158 2.038126 -2.812914
10 25010.1939346010 7535.0423565391 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 27860.6921030054 7535.0423565391 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 6096.6539672543 6096.6539672543 0.355288 -0.568129 0.481273 0.289936 3.760099
13 37640.8430639956 6096.6539672543 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 120859.9524775044 6096.6539672543 4.064607 3.924828 2.280258 -0.926033 0.967488
15 125542.6441975200 6096.6539672543 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 8763.3120891607 6096.6539672543 -2.459327 -4.220194 -0.032235 4.160895 4.595715
17 25965.4643002816 6096.6539672543 -4.381591 -3.407684 -3.334759 4.703100 4.596740
18 193801.1748236594 6096.6539672543 4.128601 3.490416 4.304053 -3.358099 4.848109
19 45138.9229294300 6096.6539672543 -4.438611 -4.452076 -0.156856 4.317670 -4.241423
20 160516.7632850369 6096.6539672543 -4.424916 4.405146 -4.942980 3.222677 3.534649
21 40366.4840361496 6096.6539672543 -3.284168 -4.817489 -4.535580 3.798296 4.490512
22 96775.1221043243 6096.6539672543 0.216196 -4.227006 2.491414 -4.894109 4.600501
23 131458.8127565559 6096.6539672543 4.494381 -3.484202 -4.708216 4.921961 4.643842
24 31849.8662262393 6096.6539672543 -4.259090 -4.661013 2.233141 4.203317 2.244422
25 38542.2698722740 6096.6539672543 -4.993956 -3.895868 -1.324221 2.122273 1.508417
26 35922.3412790782 6096.6539672543 -4.906811 -3.006887 -2.597966 -0.127192 4.714408
27 4742.9565488845 4742.9565488845 -1.162043 -2.675583 -1.439858 4.571494 4.768095
28 862.4504842266 862.4504842266 -0.991888 -1.368983 -1.204976 3.813764 4.919941
29 88859.8109055333 862.4504842266 0.815021 3.866828 -2.608544 4.716829 4.949135
30 7124.8920788087 862.4504842266 -0.672985 -1.655408 -2.144557 1.417987 4.882300
31 3502.5664337253 862.4504842266 -0.467838 -0.660244 -0.560479 1.989959 3.389397
32 262575.2109302875 862.4504842266 4.790008 -4.286705 4.758396 -1.341585 -1.787485
33 288651.3082938940 862.4504842266 4.691634 4.595468 -3.962036 -4.604213 4.585579
34 295402.1265622667 862.4504842266 4.968544 4.793013 4.257599 -2.195710 -1.056700
35 142281.8359758650 862.4504842266 1.548941 3.576003 4.926854 4.674834 0.467091
36 1229.5975537459 862.4504842266 -2.087899 -0.698562 -2.002286 2.273241 -4.832531
37 27808.2600360476 862.4504842266 -3.114069 -0.709949 -2.378313 4.813385 -4.081778
38 181663.8365253626 862.4504842266 -3.095957 4.909398 -0.495414 -4.123097 4.666685
39 15916.0485815301 862.4504842266 1.970696 -1.914029 0.809842 3.936720 -2.130156
40 54280.0616844892 862.4504842266 -1.710487 -1.553985 -0.701261 -3.996352 -2.998501
41 132072.5434355275 862.4504842266 4.997601 -0.574164 -1.634032 1.080317 2.169260
42 17412.0853636813 862.4504842266 -1.299098 -4.920719 -0.945409 1.847311 -4.139360
43 76405.6149093287 862.4504842266 -4.988817 -3.819948 -4.870720 -1.737142 -2.551437
44 4697.8722426474 862.4504842266 -0.913861 -0.974755 0.527185 3.542847 -3.179594
45 9127.2105539396 862.4504842266 -0.986869 1.138659 -0.516200 1.337920 3.633718
46 6659.1229856869 862.4504842266 -0.690336 0.419478 -0.941659 4.114022 0.349420
47 31492.9762285733 862.4504842266 -0.414978 -0.329288 -4.787642 4.915541 -0.684918
48 288062.9787404697 862.4504842266 -3.015894 4.945785 4.979571 -3.291127 1.239431
49 1420.4037947493 862.4504842266 0.105424 -2.923873 -0.721507 0.790233 -4.762249
50 17413.8940581400 862.4504842266 0.587424 -4.941725 0.557352 2.787437 2.963800
