evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 45429763.1904339790 45429763.1904339790 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 131808668.7489512265 45429763.1904339790 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 433176452.9517581463 45429763.1904339790 -3.540513 4.795988 3.308135 2.702011 4.181892
4 100303479.8676336557 45429763.1904339790 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 26262457.6088476628 26262457.6088476628 0.402164 4.063101 -0.986969 1.186366 0.573053
6 162445156.6181853414 26262457.6088476628 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 95241548.9003883302 26262457.6088476628 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 393646383.1648183465 26262457.6088476628 2.766908 -0.146012 3.818532 4.248324 0.263673
9 46709930.7530972660 26262457.6088476628 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 73723242.1998789012 26262457.6088476628 4.716978 2.448693 0.831444 1.832727 -1.565477
11 54869788.5112417415 26262457.6088476628 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 48237497.0488233268 26262457.6088476628 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 5270959635.2359008789 26262457.6088476628 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 89981505.3656494021 26262457.6088476628 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 65019212.8587496728 26262457.6088476628 1.376563 0.718049 4.377822 -1.989736 4.360613
16 26511935.9742340297 26262457.6088476628 1.129143 3.776066 -1.252613 0.771453 0.839065
17 31122301.8569892719 26262457.6088476628 0.666246 3.904997 -0.623535 1.153760 1.395878
18 27155124.5604329184 26262457.6088476628 0.918087 4.667533 -0.968852 0.849511 1.044212
19 20774893.9372735508 20774893.9372735508 0.572980 4.015077 -0.597369 0.330377 0.844465
20 28335294.8264704086 20774893.9372735508 1.183099 4.083065 -0.367076 1.040209 0.587562
21 26558601.6227199323 20774893.9372735508 0.672887 3.157941 -0.536232 0.923685 0.647210
22 24205994.3244487830 20774893.9372735508 0.158437 3.445061 -1.279328 0.635496 1.189826
23 18604440.2612342909 18604440.2612342909 0.420085 3.465582 -1.231066 0.367834 0.130213
24 20384006.3297471739 18604440.2612342909 0.977826 4.393255 -1.029610 0.472544 -0.027273
25 19173432.8963474557 18604440.2612342909 0.360664 4.326685 -1.652391 0.289219 0.663241
26 21085608.0483754575 18604440.2612342909 0.403100 3.837752 -0.253938 0.687944 -0.205167
27 16391429.5206537880 16391429.5206537880 -0.183671 4.390296 -0.888162 0.340911 0.080303
28 20735971.6426746435 16391429.5206537880 -0.402079 3.500449 -0.518570 0.659565 0.523474
29 20549941.5767221451 16391429.5206537880 -0.547015 3.770596 -1.629415 0.759919 0.350180
30 39744113.0205236673 16391429.5206537880 2.064942 0.483187 1.959242 -0.653051 -0.983865
31 14225507.7560540680 14225507.7560540680 -0.424261 3.718074 -1.223460 -0.237567 0.682211
32 12351945.4327368103 12351945.4327368103 0.044410 3.579403 -0.388886 -0.365341 0.022660
33 17770676.5206565484 12351945.4327368103 0.127702 2.827509 -0.639315 -0.146832 0.814358
34 14785716.4446188733 12351945.4327368103 -0.590235 3.015621 -1.020461 0.075270 -0.145802
35 19688725.3371750079 12351945.4327368103 0.143733 2.677110 -0.210435 0.329626 -0.168552
36 18836893.3925748318 12351945.4327368103 1.165881 3.258521 -0.335874 -0.033310 0.106666
37 20047761.8185124286 12351945.4327368103 0.399379 3.280454 0.429090 0.197912 0.573548
38 10964728.7744906880 10964728.7744906880 -0.230983 3.946036 -1.666444 -0.262070 -0.410983
39 11530374.7970058806 10964728.7744906880 0.272286 3.045255 -1.363915 -0.770881 0.002822
40 13552057.6867522262 10964728.7744906880 0.398410 3.349092 -0.902441 -0.157971 -0.928789
41 7150146.6356978938 7150146.6356978938 -0.526161 3.374472 -0.978850 -0.966766 -0.717551
42 13375977.8265066259 7150146.6356978938 0.777509 4.062805 -1.190595 -0.630544 0.363998
43 11290934.2495262586 7150146.6356978938 0.186298 2.559820 -0.386167 -0.844231 -0.466024
44 8196335.8577074669 7150146.6356978938 0.624249 3.674699 -0.760713 -1.219550 -0.607599
45 12600505.6886828616 7150146.6356978938 0.999977 3.883011 -1.707101 -0.533057 -0.658303
46 10783561.0792974941 7150146.6356978938 0.387525 4.541999 -0.894668 -0.498364 -0.702366
47 6379622.6401804788 6379622.6401804788 0.163821 3.833774 -1.605687 -1.088022 -1.303820
48 14848607.5251307245 6379622.6401804788 0.643639 3.395726 0.352517 -0.411005 -0.781695
49 10066566.2014057767 6379622.6401804788 -0.050932 3.842867 -0.293317 -0.835959 -1.451900
50 6285652.9262408782 6285652.9262408782 -0.025868 4.225274 -1.511170 -1.370652 -0.183744
