evaluations raw_y raw_y_best x0 x1
1 34.2935938501 34.2935938501 -0.882821 -4.460044
2 221.8417986522 34.2935938501 -4.663636 -1.705347
3 19.3215394435 19.3215394435 0.208364 -0.410950
4 54.1778064019 19.3215394435 4.287067 0.573615
5 35.8805170570 19.3215394435 3.059300 4.589611
6 7.4174832130 7.4174832130 -2.309256 3.300393
7 19.4283684900 7.4174832130 -1.903359 2.773057
8 20.0383158424 7.4174832130 -2.757106 2.782851
9 12.6695311455 7.4174832130 -1.638766 3.697207
10 3.8739698990 3.8739698990 -2.389018 4.110967
11 2.0003024531 2.0003024531 -3.063563 3.781591
12 1.9861967539 1.9861967539 -3.124844 4.557164
13 0.7047869372 0.7047869372 -3.829048 4.182442
14 12.5692635346 0.7047869372 -3.917502 4.981209
15 12.5553642212 0.7047869372 -3.968457 3.354057
16 25.8355110656 0.7047869372 -4.731153 4.169879
17 13.6904645261 0.7047869372 -2.247799 5.000000
18 8.4475129862 0.7047869372 -1.103543 4.757750
19 8.8548484995 0.7047869372 -0.348767 4.121046
20 9.3265627564 0.7047869372 -0.112239 5.000000
