evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 48553.3852961639 48553.3852961639 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 54058.0392497186 48553.3852961639 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 10082.4504652116 10082.4504652116 2.927730 -1.143188 0.799407 1.264259 1.701072
4 83026.0090775983 10082.4504652116 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 8217.6860090886 8217.6860090886 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 63908.6524079793 8217.6860090886 4.042213 1.283049 -3.285135 3.400078 0.418754
7 2135.5969154385 2135.5969154385 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 4323.7531674034 2135.5969154385 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 86074.6186113865 2135.5969154385 0.094865 2.834266 -2.025914 2.649410 4.445081
10 76821.5948703375 2135.5969154385 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 42714.2891349063 2135.5969154385 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 105416.1016308970 2135.5969154385 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 33809.6964301609 2135.5969154385 0.583803 3.834995 2.212170 4.288283 -3.568848
14 462925.6503002396 2135.5969154385 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 123027.7015206371 2135.5969154385 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 209517.5211869262 2135.5969154385 -1.054127 3.363211 2.583596 -4.976860 -4.535213
17 220850.9955993355 2135.5969154385 1.202672 4.919036 2.168959 -4.263587 -3.317040
18 232160.0394870636 2135.5969154385 3.699958 -3.418404 4.675050 -4.388077 -4.878494
19 453301.4881943442 2135.5969154385 -3.081846 -4.964386 -4.163453 -4.597869 -4.711325
20 266176.5102482872 2135.5969154385 -1.687584 -2.681199 -4.311419 3.710749 -4.945655
21 159601.4068792726 2135.5969154385 -4.969999 1.490101 -3.448801 4.513853 4.687916
22 99671.5478313538 2135.5969154385 2.159516 4.749168 4.513312 2.954615 -4.955258
23 190230.1664596953 2135.5969154385 0.069912 2.554776 -4.928381 -0.951946 -4.874318
24 240953.0100807529 2135.5969154385 -3.616396 -1.571238 3.675353 4.851433 4.649424
25 114435.2997763060 2135.5969154385 3.755849 2.630944 3.756076 -4.803019 4.653695
26 80694.9704537881 2135.5969154385 3.679691 0.091115 -1.951410 -4.721889 -1.538677
27 319852.9464554929 2135.5969154385 4.986935 3.197666 -3.751000 4.959159 2.879333
28 280471.1457581290 2135.5969154385 -4.352410 -4.609006 -3.801947 4.953733 1.059432
29 19243.9741649210 2135.5969154385 -3.463723 -3.615616 2.541374 4.846374 -2.747233
30 182084.4817872731 2135.5969154385 4.401416 4.213439 4.780918 2.794783 -0.676778
31 18300.7969502437 2135.5969154385 -2.483194 1.950711 0.598052 4.803136 -2.792291
32 92346.4993974679 2135.5969154385 1.868491 3.854115 -1.271093 4.945173 -3.588781
33 53716.4761898214 2135.5969154385 0.405096 4.984082 -3.818677 -3.090458 3.505532
34 30023.8466688840 2135.5969154385 -1.152789 2.076616 -4.899407 -2.616573 4.767402
35 338951.6093647829 2135.5969154385 -0.725254 3.683826 -4.781022 4.949711 -2.915921
36 22635.6244228044 2135.5969154385 2.596028 -4.680795 -4.936522 0.004206 4.829679
37 17785.4940438507 2135.5969154385 0.635449 3.808906 -4.987692 -2.038663 2.189714
38 22100.8971186738 2135.5969154385 0.613389 -4.540558 -1.318685 1.605707 -1.591545
39 25778.3210367500 2135.5969154385 3.901925 -4.846394 -4.790507 -1.927254 1.021579
40 127238.5242077406 2135.5969154385 -4.997402 -4.128630 -4.686887 -4.274424 3.139235
41 49513.5329473417 2135.5969154385 -4.588140 -4.685862 4.924110 3.339128 -4.091947
42 186109.7949406003 2135.5969154385 4.021649 -4.822134 1.055761 3.943492 -2.030877
43 39650.5763281256 2135.5969154385 4.913855 -0.170403 -4.470954 -0.392817 -1.000664
44 14668.1286843832 2135.5969154385 -1.919921 1.848069 1.492254 4.977957 -4.542584
45 14142.9435801199 2135.5969154385 -1.858685 1.266027 4.966776 4.881286 -1.477358
46 65106.3399608445 2135.5969154385 -4.149830 -2.112780 -0.531972 4.966947 -4.976696
47 3388.1012261946 2135.5969154385 -1.179062 -1.509254 0.394799 1.819939 -2.826022
48 30356.6461743277 2135.5969154385 2.928164 1.098116 0.708323 -0.525417 4.935410
49 4906.1847311239 2135.5969154385 -0.266638 -0.292144 3.574047 1.222159 -3.218830
50 26324.4199157755 2135.5969154385 -4.874360 4.476655 3.168444 4.889360 -4.358939
