evaluations raw_y raw_y_best x0 x1
1 18.7721599863 18.7721599863 -1.210189 0.806449
2 168200.7393708974 18.7721599863 2.036305 -4.800966
3 26401.5520914935 18.7721599863 3.820939 -0.404013
4 44356.6629902860 18.7721599863 -2.960548 -2.891541
5 12808.8433925634 18.7721599863 -4.965731 3.125518
6 10772.6680168679 18.7721599863 1.349324 4.734766
7 5.4271490967 5.4271490967 -1.745628 1.191674
8 4443.1044756207 5.4271490967 0.805764 4.011152
9 2.9284025777 2.9284025777 -1.103337 1.520037
10 5.1630855283 2.9284025777 -1.757408 2.058984
11 3.5296262041 2.9284025777 -1.018524 2.485443
12 799.4533245644 2.9284025777 -0.140488 3.167078
13 3.2954932031 2.9284025777 -0.148892 2.245875
14 2.3856917082 2.3856917082 0.688394 2.860926
15 3.6889783266 2.3856917082 -0.155631 1.144693
16 4.1754510606 2.3856917082 0.690170 1.769049
17 2.7131906487 2.3856917082 1.537812 2.336584
18 2949.5369608580 2.3856917082 -1.699460 3.189736
19 62.1596830353 2.3856917082 1.645480 3.286143
20 3.5972521413 2.3856917082 2.488717 2.740246
