evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 57562666.2220027819 57562666.2220027819 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 2723524.3699731436 2723524.3699731436 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 17721832.6919162087 2723524.3699731436 2.927730 -1.143188 0.799407 1.264259 1.701072
4 2340308.8351469813 2340308.8351469813 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 2312631.6416021008 2312631.6416021008 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 1541853.5523956295 1541853.5523956295 4.042213 1.283049 -3.285135 3.400078 0.418754
7 65023508.4747790396 1541853.5523956295 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 1029567.7048867699 1029567.7048867699 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1844702.2432390042 1029567.7048867699 0.094865 2.834266 -2.025914 2.649410 4.445081
10 17396827.6516143940 1029567.7048867699 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 30697953.2956914231 1029567.7048867699 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 20613436.0683230869 1029567.7048867699 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 13593485.2131758835 1029567.7048867699 0.583803 3.834995 2.212170 4.288283 -3.568848
14 3040722.6663088715 1029567.7048867699 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 19271089.0391906239 1029567.7048867699 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1441627.2895594812 1029567.7048867699 3.582595 1.285405 -2.976486 3.113442 0.322366
17 2321780.5399582544 1029567.7048867699 3.887486 0.779071 -3.044862 3.152841 0.554380
18 1630266.7858070794 1029567.7048867699 0.185686 3.069154 -2.034426 2.088027 4.153654
19 2133293.6797916708 1029567.7048867699 0.194150 2.503155 -1.685977 2.236293 4.174687
20 1951362.8486058537 1029567.7048867699 3.801958 1.373705 -2.966472 3.243838 0.950802
21 1872063.4145625180 1029567.7048867699 -0.367953 2.905406 -1.735664 2.189297 4.412561
22 1133436.8575565554 1029567.7048867699 -0.248366 2.761593 -2.052121 2.451288 3.836874
23 1923266.3504214038 1029567.7048867699 3.434005 1.128953 -3.513245 3.325628 0.698484
24 2189741.2153458749 1029567.7048867699 -0.162768 2.518459 -2.340862 2.111008 4.328133
25 1354008.6361723540 1029567.7048867699 3.561515 1.102766 -2.933876 3.794083 0.547712
26 532560.9289650507 532560.9289650507 -0.436551 3.279082 -2.452697 2.420996 4.254635
27 704379.0393199443 532560.9289650507 0.112614 3.017154 -2.760067 2.569887 3.933900
28 601736.2118023216 532560.9289650507 -0.309650 3.135670 -2.666009 1.972093 3.699348
29 108561.9241904545 108561.9241904545 -0.107174 3.560802 -2.344904 2.503936 3.622557
30 145077.9038347765 108561.9241904545 -0.206527 3.539553 -1.701161 2.766645 4.035237
31 116159.2366778209 108561.9241904545 -0.312986 3.308985 -2.318599 3.172906 3.880502
32 260130.2550835073 108561.9241904545 0.360944 3.259779 -2.003254 2.988685 3.716143
33 139223.9560271136 108561.9241904545 -0.129339 3.019367 -2.517397 2.885534 3.170971
34 15375.5256319864 15375.5256319864 -0.306544 3.322917 -1.786099 2.987525 3.278186
35 375941.1787714469 15375.5256319864 0.237449 3.099389 -1.963564 2.360271 3.096851
36 457782.9514765713 15375.5256319864 0.144889 3.168588 -1.240193 2.552528 3.559791
37 154184.5921844237 15375.5256319864 -0.480013 3.412607 -1.671015 2.115695 3.411518
38 70552.5818148164 15375.5256319864 -0.895357 3.287813 -2.355866 2.583552 3.432770
39 129884.4881457115 15375.5256319864 -0.996705 3.264827 -1.575275 2.745547 3.814488
40 296779.8481436666 15375.5256319864 -0.715113 2.791045 -1.699813 2.488995 2.994814
41 45071.4003457752 15375.5256319864 -0.486127 3.252199 -2.328415 2.198408 2.746391
42 705064.1904190762 15375.5256319864 -0.554777 2.512436 -2.573345 2.200176 3.036251
43 528307.8646499823 15375.5256319864 -1.061276 2.910958 -2.089512 1.808188 3.354847
44 395970.0900585987 15375.5256319864 -0.948691 2.613513 -2.108627 3.185544 3.505658
45 481851.8554566732 15375.5256319864 -0.372225 2.798876 -1.393088 3.282258 3.845963
46 976853.1706380435 15375.5256319864 -0.245918 2.781419 -1.946822 1.573117 3.030355
47 504270.3030291107 15375.5256319864 -0.980415 2.924466 -2.007777 3.192298 4.413527
48 12360.1878440389 12360.1878440389 -0.211376 3.343884 -1.338935 2.163239 2.520442
49 6198.7970361808 6198.7970361808 -0.625318 3.346480 -0.860328 2.665087 3.088933
50 89581.8044673664 6198.7970361808 -1.031485 3.639089 -1.534822 2.429410 2.731214
