evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1367.1811629707 1367.1811629707 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 242.1340350213 242.1340350213 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 661.4349407535 242.1340350213 2.927730 -1.143188 0.799407 1.264259 1.701072
4 3805.8924403102 242.1340350213 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 137.5216887609 137.5216887609 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 239.7090962688 137.5216887609 4.042213 1.283049 -3.285135 3.400078 0.418754
7 2569.3938712605 137.5216887609 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 198.4980803117 137.5216887609 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 4449.4895628495 137.5216887609 0.094865 2.834266 -2.025914 2.649410 4.445081
10 540.0392579838 137.5216887609 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 223.9958775626 137.5216887609 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 813.0548776075 137.5216887609 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 193.6076889141 137.5216887609 0.583803 3.834995 2.212170 4.288283 -3.568848
14 425.5353741296 137.5216887609 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 356.3991325808 137.5216887609 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 169.0600851855 137.5216887609 1.654088 0.763874 -2.575177 -0.897247 -1.544198
17 220.7456773104 137.5216887609 0.067257 3.914672 2.577229 4.020545 -3.337962
18 154.3476470167 137.5216887609 1.666859 0.597851 -2.918327 -0.389313 -1.207676
19 152.7828482804 137.5216887609 1.800533 0.595142 -2.223594 -0.480687 -1.110141
20 141.3183956599 137.5216887609 1.768897 0.881988 -2.472186 -0.187736 -1.661420
21 141.2844323355 137.5216887609 1.516252 0.227545 -2.457757 -0.401480 -1.635719
22 177.2407817830 137.5216887609 1.311684 0.175151 -2.569550 -0.896138 -1.012982
23 155.2052085037 137.5216887609 2.145211 0.062591 -2.668192 -0.795772 -1.336411
24 156.8526557752 137.5216887609 1.754985 -0.163969 -2.575748 -0.205429 -0.920544
25 148.2273981465 137.5216887609 2.282087 0.220999 -2.572347 0.023760 -1.440315
26 125.6152160722 125.6152160722 2.112167 -0.216816 -1.949520 -0.389455 -1.380286
27 167.2298757540 125.6152160722 0.694001 3.612824 2.414599 3.487249 -3.463213
28 126.5777755090 125.6152160722 2.342160 0.405363 -2.085470 -0.541221 -1.899093
29 116.8093287042 116.8093287042 1.921604 0.348607 -1.777448 0.157469 -1.664533
30 150.4538546901 116.8093287042 1.598248 0.454869 -1.595717 -0.646367 -1.754713
31 116.2141762765 116.2141762765 1.244702 0.052648 -1.754948 -0.120446 -1.138407
32 102.0170061589 102.0170061589 1.413679 0.426252 -2.331031 0.426907 -1.147152
33 125.1022842778 102.0170061589 1.085900 0.768181 -1.760049 0.152790 -1.600876
34 88.4325180972 88.4325180972 1.210426 -0.091085 -2.034180 0.415066 -1.791717
35 120.9304324186 88.4325180972 1.643430 -0.271182 -1.731391 -0.200718 -2.200931
36 125.7704872773 88.4325180972 0.592914 0.189154 -2.366054 0.098676 -1.336695
37 135.3413226804 88.4325180972 0.756092 0.072263 -1.766964 -0.282092 -1.969454
38 93.2817427318 88.4325180972 1.380880 0.503030 -2.038323 0.056475 -2.442671
39 165.7558450145 88.4325180972 0.929918 0.436686 -2.430584 -0.069876 -0.436200
40 129.0601417809 88.4325180972 0.985137 0.629918 -2.624915 0.444310 -1.979880
41 83.3800609475 83.3800609475 0.631010 0.378589 -1.797474 0.617472 -2.301805
42 182.0139667220 83.3800609475 1.646334 0.197729 -2.165232 -0.929270 -2.602464
43 104.0080481766 83.3800609475 0.770033 -0.114685 -2.391750 0.176089 -2.571265
44 112.1460785356 83.3800609475 1.860976 -0.108288 -2.598957 0.201694 -2.429792
45 104.1349999210 83.3800609475 0.406917 0.748825 -2.236804 -0.114560 -2.367821
46 129.2820845682 83.3800609475 1.373845 -0.788736 -2.579882 -0.175014 -1.952547
47 107.8690450199 83.3800609475 1.304582 -0.256109 -3.066767 0.466238 -1.676508
48 169.7860046915 83.3800609475 1.074192 0.091554 -3.133082 -0.307579 -2.319714
49 57.7887163694 57.7887163694 1.281001 -0.026078 -2.441072 1.064296 -2.451089
50 97.0280682696 57.7887163694 0.515724 -0.206860 -2.578910 0.967011 -1.993186
