evaluations raw_y raw_y_best x0 x1
1 166.0221327615 166.0221327615 1.424588 3.340431
2 571.7932317200 166.0221327615 -3.187816 1.890485
3 254.6541555540 166.0221327615 -0.049755 -1.060232
4 499.8127617393 166.0221327615 -4.844840 -2.283154
5 1296.5683874572 166.0221327615 3.301071 -4.076545
6 577.4695837627 166.0221327615 4.262074 0.311866
7 243.2113215240 166.0221327615 2.438791 4.954551
8 1604.9126747357 166.0221327615 4.689089 -4.597778
9 1144.3882268763 166.0221327615 -4.900507 4.844275
10 476.2207360332 166.0221327615 -4.681448 -2.462603
11 25.2781164148 25.2781164148 3.965510 4.564885
12 148.2538050307 25.2781164148 4.924382 4.464006
13 460.7045124503 25.2781164148 -4.479698 -4.979949
14 230.9446200493 25.2781164148 0.666414 3.095529
15 781.7622482083 25.2781164148 -1.168166 -4.442979
16 122.2280065143 25.2781164148 2.622287 2.095982
17 97.0775146168 25.2781164148 4.272934 4.171334
18 89.6251019442 25.2781164148 1.306141 1.105180
19 15.0379421805 15.0379421805 2.949011 3.645745
20 97.7272834221 15.0379421805 2.892393 2.573532
