evaluations raw_y raw_y_best x0 x1
1 215.3697335010 215.3697335010 1.576781 -0.292100
2 8024.2495312876 215.3697335010 -4.554566 -3.129731
3 125.3604468614 125.3604468614 1.771779 -4.373149
4 38.3925168782 38.3925168782 4.931779 2.359288
5 4009.8841516816 38.3925168782 -2.473262 0.188640
6 996.7718921352 38.3925168782 -0.722370 4.527232
7 27.1330669562 27.1330669562 4.410389 1.943681
8 100.3680849438 27.1330669562 1.738555 -3.633546
9 136.8167240516 27.1330669562 5.000000 1.622971
10 150.3029136846 27.1330669562 2.454051 -3.960561
11 136.7158787078 27.1330669562 2.425539 -3.026152
12 25.9884281533 25.9884281533 4.161174 2.816988
13 157.3069143515 25.9884281533 4.843133 3.349939
14 19.7915625693 19.7915625693 3.965491 3.748273
15 19.5501869704 19.5501869704 3.245493 3.192329
16 156.0643165020 19.5501869704 1.857980 -1.371951
17 366.5934441558 19.5501869704 1.585831 -2.427772
18 11.6616118426 11.6616118426 3.330403 2.220099
19 157.0052968735 11.6616118426 2.434771 2.573507
20 100.3171925250 11.6616118426 2.643629 1.439797
