evaluations raw_y raw_y_best x0 x1
1 20.0509889922 20.0509889922 -1.210189 0.806449
2 76.5628718119 20.0509889922 2.036305 -4.800966
3 7.1784328226 7.1784328226 3.820939 -0.404013
4 26.6922400304 7.1784328226 -2.960548 -2.891541
5 1.3547020559 1.3547020559 -4.965731 3.125518
6 232.1906181029 1.3547020559 1.349324 4.734766
7 0.2045586808 0.2045586808 -4.394452 2.769960
8 0.8502390705 0.2045586808 -4.996348 2.411701
9 13.1298035930 0.2045586808 -4.303777 1.930549
10 15.1924175616 0.2045586808 4.672608 -0.295698
11 23.5807453915 0.2045586808 -4.260069 3.656957
12 12.3895002581 0.2045586808 3.963142 0.455058
13 17.2351295564 0.2045586808 2.996687 0.068654
14 9.9641720240 0.2045586808 4.148931 -1.342801
15 14.6180471158 0.2045586808 3.166364 -1.180668
16 19.4043759034 0.2045586808 -3.389164 2.569130
17 22.6797762336 0.2045586808 3.671611 -2.290464
18 20.3819897326 0.2045586808 5.000000 -1.883905
19 8.2581730394 0.2045586808 -5.000000 1.149738
20 7.4290916407 0.2045586808 -4.288113 0.448735
