evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 710859.5301992352 710859.5301992352 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 10038709.6548533831 710859.5301992352 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 19222961.4781751037 710859.5301992352 -3.540513 4.795988 3.308135 2.702011 4.181892
4 9910930.8855279535 710859.5301992352 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 771179.3711851111 710859.5301992352 0.402164 4.063101 -0.986969 1.186366 0.573053
6 17049638.9980802089 710859.5301992352 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 3227433.9220371805 710859.5301992352 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 1347732.0468036069 710859.5301992352 2.766908 -0.146012 3.818532 4.248324 0.263673
9 7553428.9967655987 710859.5301992352 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 2907036.2952340618 710859.5301992352 4.716978 2.448693 0.831444 1.832727 -1.565477
11 2171761.4653142216 710859.5301992352 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 8952617.9477683045 710859.5301992352 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 21594908.3237574548 710859.5301992352 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 5755793.4033990009 710859.5301992352 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 20077068.2634743378 710859.5301992352 1.376563 0.718049 4.377822 -1.989736 4.360613
16 236743.0664922547 236743.0664922547 0.194502 -0.882022 -3.198151 -4.347821 -0.306103
17 298136.5910504901 236743.0664922547 -4.249359 0.882755 4.578957 -4.781742 0.009655
18 359130.0744606208 236743.0664922547 -1.573556 -4.150852 4.116602 -4.873750 -0.366869
19 1437151.7319899781 236743.0664922547 1.454308 -3.660496 -3.992610 4.658829 -0.154107
20 280677.5112320053 236743.0664922547 -3.897679 -4.547618 -1.838311 -1.773222 -0.663365
21 1075322.5274256377 236743.0664922547 -3.948961 0.152519 4.808982 3.272458 -0.628225
22 25384621.5884812064 236743.0664922547 4.602421 3.918791 -1.782923 0.195360 4.967698
23 458992.0721549768 236743.0664922547 4.874782 -4.429666 3.725309 -3.476560 0.432256
24 602428.0863624305 236743.0664922547 4.116826 -1.608222 1.037368 -4.784167 -0.746462
25 82514.1770645250 82514.1770645250 3.833458 3.553278 -4.076559 -2.709008 -0.322286
26 15675.1137738021 15675.1137738021 4.904678 -2.887891 -0.867696 -1.242589 -0.151928
27 26964861.2571220137 15675.1137738021 1.289283 -2.660188 -1.382239 4.763629 4.992270
28 30807.5172539541 15675.1137738021 -4.479299 2.903474 4.431573 -2.493785 -0.120947
29 23704632.8257472888 15675.1137738021 0.983961 4.251563 4.274474 3.216391 -4.979498
30 63922.0370850610 15675.1137738021 4.226611 3.803746 0.360683 -1.469438 -0.364454
31 193056.0002374259 15675.1137738021 4.770971 3.559393 -4.980459 -0.314207 -0.434105
32 20619.7300486666 15675.1137738021 0.054851 0.365277 -2.618277 -2.160644 -0.221831
33 13360.0683974798 13360.0683974798 1.510192 1.701828 3.617888 -1.615751 -0.113416
34 27159.5861685724 13360.0683974798 0.899534 3.558897 2.260207 -2.685534 -0.080875
35 41937.4149537958 13360.0683974798 -0.883579 3.572916 -4.848123 -0.986689 -0.116388
36 82156.0328838521 13360.0683974798 0.286873 -0.164564 2.899714 -0.194619 -0.164018
37 15230.4200914293 13360.0683974798 0.970477 -2.587632 -2.380377 -2.349082 -0.098057
38 34517.6195485367 13360.0683974798 -0.862238 0.453324 -2.185802 -1.500452 -0.270655
39 20137.2940496715 13360.0683974798 -3.928789 -0.400843 -4.211968 -1.952993 -0.093285
40 67843.5855154929 13360.0683974798 4.359245 -3.831932 3.656058 -2.507565 -0.320608
41 17960.5883710377 13360.0683974798 1.966397 2.056187 -2.897428 -2.398470 -0.107967
42 41789.6200811554 13360.0683974798 1.881031 -0.339081 -1.774435 -0.805460 -0.183868
43 22776.0714926560 13360.0683974798 -3.651272 3.898889 -1.586549 -1.552142 0.016827
44 122856.9074906636 13360.0683974798 -4.321036 3.985102 2.645330 -1.499332 0.208991
45 6698.1124244491 6698.1124244491 3.361532 -4.850747 -1.687945 -1.620724 -0.102353
46 7959.9086991502 6698.1124244491 4.056816 -2.075376 2.418563 -1.686526 -0.096010
47 44166.0110034811 6698.1124244491 -2.640171 2.128130 -2.189117 -2.197089 0.064659
48 106165.4149443869 6698.1124244491 -4.734921 -1.607610 3.503857 -0.124775 0.016545
49 69394.2699995436 6698.1124244491 3.592356 -2.682081 -2.131437 -0.633064 -0.219100
50 65150.9080200869 6698.1124244491 -3.723974 0.119923 -3.186400 -1.508274 -0.344719
