evaluations raw_y raw_y_best x0 x1
1 2448.5947292946 2448.5947292946 1.424588 3.340431
2 457.9436287430 457.9436287430 -3.187816 1.890485
3 398.1814759419 398.1814759419 -0.049755 -1.060232
4 8804.9383611139 398.1814759419 -4.844840 -2.283154
5 78432.2442379926 398.1814759419 3.301071 -4.076545
6 118032.6760844374 398.1814759419 4.262074 0.311866
7 0.4079773943 0.4079773943 -0.537579 -0.598934
8 8.4133852310 0.4079773943 -0.726621 -1.274419
9 765.6517718953 0.4079773943 -2.662388 1.347772
10 1479.0716524136 0.4079773943 -2.440872 2.098669
11 172.3289115211 0.4079773943 -1.437833 -0.701626
12 475.7937225618 0.4079773943 -1.379887 0.213604
13 418.7021676057 0.4079773943 -2.254576 0.095220
14 1015.3141498422 0.4079773943 -1.804237 1.037034
15 77.5315990052 0.4079773943 -2.420556 -0.903561
16 26.9621280538 0.4079773943 -1.797054 -1.638044
17 42.4432359140 0.4079773943 -2.767272 -1.843455
18 264.1522885673 0.4079773943 -3.433644 -1.099850
19 7.6876653605 0.4079773943 -3.298382 -0.039523
20 24.6023978080 0.4079773943 -3.671099 0.928945
